year,date,melt_extent_elev_m,snowline_elev_m,ice_area_m2,melt_area_m2,melt_fraction,ice_fraction
2021,2021-01-01,1922.0,1922.0,0.0,0.0,0.0,0.0
2021,2021-01-11,1922.0,1922.0,0.0,0.0,0.0,0.0
2021,2021-01-21,1922.0,1922.0,0.0,0.0,0.0,0.0
2021,2021-01-31,1922.0,1922.0,0.0,0.0,0.0,0.0
2021,2021-02-10,1922.0,1922.0,0.0,0.0,0.0,0.0
2021,2021-02-20,1922.0,1922.0,0.0,0.0,0.0,0.0
2021,2021-03-02,1922.0,1922.0,0.0,0.0,0.0,0.0
2021,2021-03-12,1922.0,1922.0,0.0,0.0,0.0,0.0
2021,2021-03-22,1922.0,1922.0,0.0,0.0,0.0,0.0
2021,2021-04-01,1922.0,1922.0,0.0,0.0,0.0,0.0
2021,2021-04-11,1922.0,1922.0,0.0,0.0,0.0,0.0
2021,2021-04-21,1922.0,1922.0,0.0,0.0,0.0,0.0
2021,2021-05-01,2018.0,1922.0,0.0,40000.0,0.012195121951219513,0.0
2021,2021-05-11,2018.0,1922.0,0.0,40000.0,0.012195121951219513,0.0
2021,2021-05-21,2018.0,2018.0,40000.0,70000.0,0.021341463414634148,0.012195121951219513
2021,2021-05-31,2167.0,2018.0,70000.0,220000.0,0.06707317073170732,0.021341463414634148
2021,2021-06-10,2291.0,2018.0,70000.0,1610000.0,0.49085365853658536,0.021341463414634148
2021,2021-06-20,2417.0,2018.0,70000.0,3280000.0,1.0,0.021341463414634148
2021,2021-06-30,2417.0,2064.0,240000.0,3280000.0,1.0,0.07317073170731707
2021,2021-07-10,2417.0,2064.0,240000.0,3280000.0,1.0,0.07317073170731707
2021,2021-07-20,2417.0,2412.0,540000.0,3280000.0,1.0,0.16463414634146342
2021,2021-07-30,2417.0,2412.0,860000.0,3280000.0,1.0,0.2621951219512195
2021,2021-08-09,2417.0,2412.0,1220000.0,3280000.0,1.0,0.3719512195121951
2021,2021-08-19,2417.0,2412.0,1220000.0,3280000.0,1.0,0.3719512195121951
2021,2021-08-29,2417.0,2412.0,1270000.0,3280000.0,1.0,0.3871951219512195
2021,2021-09-08,2417.0,2412.0,1270000.0,3280000.0,1.0,0.3871951219512195
2021,2021-09-18,2417.0,2412.0,1320000.0,3280000.0,1.0,0.4024390243902439
2021,2021-09-28,2417.0,2417.0,2530000.0,3280000.0,1.0,0.7713414634146342
2021,2021-10-08,2417.0,2417.0,2530000.0,3280000.0,1.0,0.7713414634146342
2021,2021-10-18,2417.0,2417.0,2530000.0,3280000.0,1.0,0.7713414634146342
2021,2021-10-28,2417.0,2417.0,2530000.0,3280000.0,1.0,0.7713414634146342
2021,2021-11-07,2417.0,2417.0,2530000.0,3280000.0,1.0,0.7713414634146342
2021,2021-11-17,2417.0,2417.0,2530000.0,3280000.0,1.0,0.7713414634146342
2021,2021-11-27,2417.0,2417.0,2530000.0,3280000.0,1.0,0.7713414634146342
2021,2021-12-07,2417.0,2417.0,2530000.0,3280000.0,1.0,0.7713414634146342
2021,2021-12-17,2417.0,2417.0,2530000.0,3280000.0,1.0,0.7713414634146342
2021,2021-12-27,2417.0,2417.0,2530000.0,3280000.0,1.0,0.7713414634146342
