year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1289.0,0.0,0.0
2023,2023-01-11,1289.0,0.0,0.0
2023,2023-01-21,1289.0,0.0,0.0
2023,2023-01-31,1289.0,0.0,0.0
2023,2023-02-10,1289.0,0.0,0.0
2023,2023-02-20,1289.0,0.0,0.0
2023,2023-03-02,1289.0,0.0,0.0
2023,2023-03-12,1289.0,0.0,0.0
2023,2023-03-22,1289.0,0.0,0.0
2023,2023-04-01,1289.0,0.0,0.0
2023,2023-04-11,1289.0,0.0,0.0
2023,2023-04-21,1289.0,0.0,0.0
2023,2023-05-01,1289.0,0.0,0.0
2023,2023-05-11,1289.0,0.0,0.0
2023,2023-05-21,1505.0,80000.0,0.022099447513812154
2023,2023-05-31,1970.0,3250000.0,0.8977900552486188
2023,2023-06-10,2048.0,3580000.0,0.988950276243094
2023,2023-06-20,2048.0,3580000.0,0.988950276243094
2023,2023-06-30,2048.0,3580000.0,0.988950276243094
2023,2023-07-10,2048.0,3580000.0,0.988950276243094
2023,2023-07-20,2048.0,3580000.0,0.988950276243094
2023,2023-07-30,2048.0,3580000.0,0.988950276243094
2023,2023-08-09,2048.0,3580000.0,0.988950276243094
2023,2023-08-19,2048.0,3580000.0,0.988950276243094
2023,2023-08-29,2048.0,3580000.0,0.988950276243094
2023,2023-09-08,2048.0,3580000.0,0.988950276243094
2023,2023-09-18,2048.0,3580000.0,0.988950276243094
2023,2023-09-28,2048.0,3580000.0,0.988950276243094
2023,2023-10-08,2048.0,3580000.0,0.988950276243094
2023,2023-10-18,2048.0,3580000.0,0.988950276243094
2023,2023-10-28,2048.0,3580000.0,0.988950276243094
2023,2023-11-07,2048.0,3580000.0,0.988950276243094
2023,2023-11-17,2048.0,3580000.0,0.988950276243094
2023,2023-11-27,2048.0,3580000.0,0.988950276243094
2023,2023-12-07,2048.0,3580000.0,0.988950276243094
2023,2023-12-17,2048.0,3580000.0,0.988950276243094
2023,2023-12-27,2048.0,3580000.0,0.988950276243094
