year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1868.0,0.0,0.0
2018,2018-01-11,1868.0,0.0,0.0
2018,2018-01-21,1868.0,0.0,0.0
2018,2018-01-31,1868.0,0.0,0.0
2018,2018-02-10,1868.0,0.0,0.0
2018,2018-02-20,1868.0,0.0,0.0
2018,2018-03-02,1868.0,0.0,0.0
2018,2018-03-12,1868.0,0.0,0.0
2018,2018-03-22,1868.0,0.0,0.0
2018,2018-04-01,1868.0,0.0,0.0
2018,2018-04-11,1868.0,0.0,0.0
2018,2018-04-21,1868.0,0.0,0.0
2018,2018-05-01,1868.0,0.0,0.0
2018,2018-05-11,1868.0,0.0,0.0
2018,2018-05-21,1868.0,0.0,0.0
2018,2018-05-31,1868.0,0.0,0.0
2018,2018-06-10,2570.0,1310000.0,0.42810457516339867
2018,2018-06-20,2570.0,1310000.0,0.42810457516339867
2018,2018-06-30,2768.0,2560000.0,0.8366013071895425
2018,2018-07-10,2868.0,3010000.0,0.9836601307189542
2018,2018-07-20,2868.0,3010000.0,0.9836601307189542
2018,2018-07-30,2868.0,3040000.0,0.9934640522875817
2018,2018-08-09,2868.0,3040000.0,0.9934640522875817
2018,2018-08-19,2868.0,3040000.0,0.9934640522875817
2018,2018-08-29,2868.0,3040000.0,0.9934640522875817
2018,2018-09-08,2868.0,3040000.0,0.9934640522875817
2018,2018-09-18,2868.0,3040000.0,0.9934640522875817
2018,2018-09-28,2868.0,3040000.0,0.9934640522875817
2018,2018-10-08,2868.0,3040000.0,0.9934640522875817
2018,2018-10-18,2868.0,3040000.0,0.9934640522875817
2018,2018-10-28,2868.0,3040000.0,0.9934640522875817
2018,2018-11-07,2868.0,3040000.0,0.9934640522875817
2018,2018-11-17,2868.0,3040000.0,0.9934640522875817
2018,2018-11-27,2868.0,3040000.0,0.9934640522875817
2018,2018-12-07,2868.0,3040000.0,0.9934640522875817
2018,2018-12-17,2868.0,3040000.0,0.9934640522875817
2018,2018-12-27,2868.0,3040000.0,0.9934640522875817
