year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1660.0,0.0,0.0
2021,2021-01-11,1660.0,0.0,0.0
2021,2021-01-21,1660.0,0.0,0.0
2021,2021-01-31,1660.0,0.0,0.0
2021,2021-02-10,1660.0,0.0,0.0
2021,2021-02-20,1660.0,0.0,0.0
2021,2021-03-02,1660.0,0.0,0.0
2021,2021-03-12,1660.0,0.0,0.0
2021,2021-03-22,1660.0,0.0,0.0
2021,2021-04-01,1660.0,0.0,0.0
2021,2021-04-11,1660.0,0.0,0.0
2021,2021-04-21,1660.0,0.0,0.0
2021,2021-05-01,1660.0,0.0,0.0
2021,2021-05-11,1660.0,0.0,0.0
2021,2021-05-21,1751.0,180000.0,0.038461538461538464
2021,2021-05-31,1944.0,210000.0,0.04487179487179487
2021,2021-06-10,2538.0,1540000.0,0.32905982905982906
2021,2021-06-20,2922.0,4000000.0,0.8547008547008547
2021,2021-06-30,3045.0,4440000.0,0.9487179487179487
2021,2021-07-10,3045.0,4440000.0,0.9487179487179487
2021,2021-07-20,3045.0,4440000.0,0.9487179487179487
2021,2021-07-30,3280.0,4680000.0,1.0
2021,2021-08-09,3280.0,4680000.0,1.0
2021,2021-08-19,3280.0,4680000.0,1.0
2021,2021-08-29,3280.0,4680000.0,1.0
2021,2021-09-08,3280.0,4680000.0,1.0
2021,2021-09-18,3280.0,4680000.0,1.0
2021,2021-09-28,3280.0,4680000.0,1.0
2021,2021-10-08,3280.0,4680000.0,1.0
2021,2021-10-18,3280.0,4680000.0,1.0
2021,2021-10-28,3280.0,4680000.0,1.0
2021,2021-11-07,3280.0,4680000.0,1.0
2021,2021-11-17,3280.0,4680000.0,1.0
2021,2021-11-27,3280.0,4680000.0,1.0
2021,2021-12-07,3280.0,4680000.0,1.0
2021,2021-12-17,3280.0,4680000.0,1.0
2021,2021-12-27,3280.0,4680000.0,1.0
