year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1346.0,0.0,0.0
2021,2021-01-11,1346.0,0.0,0.0
2021,2021-01-21,1346.0,0.0,0.0
2021,2021-01-31,1346.0,0.0,0.0
2021,2021-02-10,1346.0,0.0,0.0
2021,2021-02-20,1346.0,0.0,0.0
2021,2021-03-02,1346.0,0.0,0.0
2021,2021-03-12,1346.0,0.0,0.0
2021,2021-03-22,1346.0,0.0,0.0
2021,2021-04-01,1346.0,0.0,0.0
2021,2021-04-11,1346.0,0.0,0.0
2021,2021-04-21,1346.0,0.0,0.0
2021,2021-05-01,1346.0,0.0,0.0
2021,2021-05-11,1346.0,0.0,0.0
2021,2021-05-21,2218.0,1270000.0,0.016294585578650243
2021,2021-05-31,2636.0,2800000.0,0.0359250705671029
2021,2021-06-10,2764.0,36490000.0,0.46818065178342316
2021,2021-06-20,3336.0,62560000.0,0.8026687195278419
2021,2021-06-30,3354.0,71290000.0,0.9146779574031306
2021,2021-07-10,3354.0,71290000.0,0.9146779574031306
2021,2021-07-20,3354.0,71340000.0,0.9153194765204004
2021,2021-07-30,3354.0,72350000.0,0.9282781626892481
2021,2021-08-09,3354.0,72400000.0,0.9289196818065178
2021,2021-08-19,3354.0,72400000.0,0.9289196818065178
2021,2021-08-29,3354.0,72400000.0,0.9289196818065178
2021,2021-09-08,3354.0,72400000.0,0.9289196818065178
2021,2021-09-18,3354.0,72400000.0,0.9289196818065178
2021,2021-09-28,3354.0,72400000.0,0.9289196818065178
2021,2021-10-08,3354.0,72400000.0,0.9289196818065178
2021,2021-10-18,3354.0,72400000.0,0.9289196818065178
2021,2021-10-28,3354.0,72400000.0,0.9289196818065178
2021,2021-11-07,3354.0,72400000.0,0.9289196818065178
2021,2021-11-17,3354.0,72400000.0,0.9289196818065178
2021,2021-11-27,3354.0,72400000.0,0.9289196818065178
2021,2021-12-07,3354.0,72400000.0,0.9289196818065178
2021,2021-12-17,3354.0,72400000.0,0.9289196818065178
2021,2021-12-27,3354.0,72400000.0,0.9289196818065178
