year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1503.0,0.0,0.0
2017,2017-01-11,1503.0,0.0,0.0
2017,2017-01-21,1503.0,0.0,0.0
2017,2017-01-31,1503.0,0.0,0.0
2017,2017-02-10,1503.0,0.0,0.0
2017,2017-02-20,1503.0,0.0,0.0
2017,2017-03-02,1503.0,0.0,0.0
2017,2017-03-12,1503.0,0.0,0.0
2017,2017-03-22,1503.0,0.0,0.0
2017,2017-04-01,1503.0,0.0,0.0
2017,2017-04-11,1503.0,0.0,0.0
2017,2017-04-21,1503.0,0.0,0.0
2017,2017-05-01,1503.0,0.0,0.0
2017,2017-05-11,1503.0,0.0,0.0
2017,2017-05-21,1503.0,0.0,0.0
2017,2017-05-31,1503.0,0.0,0.0
2017,2017-06-10,3386.0,9540000.0,0.45777351247600767
2017,2017-06-20,3787.0,12880000.0,0.6180422264875239
2017,2017-06-30,4046.0,14100000.0,0.6765834932821497
2017,2017-07-10,4064.0,15330000.0,0.7356046065259118
2017,2017-07-20,4064.0,15330000.0,0.7356046065259118
2017,2017-07-30,4092.0,16190000.0,0.7768714011516314
2017,2017-08-09,4092.0,16380000.0,0.7859884836852208
2017,2017-08-19,4092.0,16390000.0,0.786468330134357
2017,2017-08-29,4092.0,16390000.0,0.786468330134357
2017,2017-09-08,4092.0,16390000.0,0.786468330134357
2017,2017-09-18,4092.0,16390000.0,0.786468330134357
2017,2017-09-28,4092.0,16390000.0,0.786468330134357
2017,2017-10-08,4092.0,16390000.0,0.786468330134357
2017,2017-10-18,4092.0,16390000.0,0.786468330134357
2017,2017-10-28,4092.0,16390000.0,0.786468330134357
2017,2017-11-07,4092.0,16390000.0,0.786468330134357
2017,2017-11-17,4092.0,16390000.0,0.786468330134357
2017,2017-11-27,4092.0,16390000.0,0.786468330134357
2017,2017-12-07,4092.0,16390000.0,0.786468330134357
2017,2017-12-17,4092.0,16390000.0,0.786468330134357
2017,2017-12-27,4092.0,16390000.0,0.786468330134357
