year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1181.0,0.0,0.0
2020,2020-01-11,1181.0,0.0,0.0
2020,2020-01-21,1181.0,0.0,0.0
2020,2020-01-31,1181.0,0.0,0.0
2020,2020-02-10,1181.0,0.0,0.0
2020,2020-02-20,1181.0,0.0,0.0
2020,2020-03-01,1181.0,0.0,0.0
2020,2020-03-11,1181.0,0.0,0.0
2020,2020-03-21,1181.0,0.0,0.0
2020,2020-03-31,1181.0,0.0,0.0
2020,2020-04-10,1181.0,0.0,0.0
2020,2020-04-20,1181.0,0.0,0.0
2020,2020-04-30,1561.0,2590000.0,0.2356687898089172
2020,2020-05-10,1683.0,2610000.0,0.23748862602365786
2020,2020-05-20,1965.0,10640000.0,0.9681528662420382
2020,2020-05-30,2040.0,10980000.0,0.9990900818926297
2020,2020-06-09,2040.0,10980000.0,0.9990900818926297
2020,2020-06-19,2040.0,10980000.0,0.9990900818926297
2020,2020-06-29,2040.0,10980000.0,0.9990900818926297
2020,2020-07-09,2040.0,10980000.0,0.9990900818926297
2020,2020-07-19,2040.0,10980000.0,0.9990900818926297
2020,2020-07-29,2040.0,10980000.0,0.9990900818926297
2020,2020-08-08,2040.0,10980000.0,0.9990900818926297
2020,2020-08-18,2040.0,10980000.0,0.9990900818926297
2020,2020-08-28,2040.0,10980000.0,0.9990900818926297
2020,2020-09-07,2040.0,10980000.0,0.9990900818926297
2020,2020-09-17,2040.0,10980000.0,0.9990900818926297
2020,2020-09-27,2040.0,10980000.0,0.9990900818926297
2020,2020-10-07,2040.0,10980000.0,0.9990900818926297
2020,2020-10-17,2040.0,10980000.0,0.9990900818926297
2020,2020-10-27,2040.0,10980000.0,0.9990900818926297
2020,2020-11-06,2040.0,10980000.0,0.9990900818926297
2020,2020-11-16,2040.0,10980000.0,0.9990900818926297
2020,2020-11-26,2040.0,10980000.0,0.9990900818926297
2020,2020-12-06,2040.0,10980000.0,0.9990900818926297
2020,2020-12-16,2040.0,10980000.0,0.9990900818926297
2020,2020-12-26,2040.0,10980000.0,0.9990900818926297
