year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1824.0,0.0,0.0
2021,2021-01-11,1824.0,0.0,0.0
2021,2021-01-21,1824.0,0.0,0.0
2021,2021-01-31,1824.0,0.0,0.0
2021,2021-02-10,1824.0,0.0,0.0
2021,2021-02-20,1824.0,0.0,0.0
2021,2021-03-02,1824.0,0.0,0.0
2021,2021-03-12,1824.0,0.0,0.0
2021,2021-03-22,1824.0,0.0,0.0
2021,2021-04-01,1824.0,0.0,0.0
2021,2021-04-11,1824.0,0.0,0.0
2021,2021-04-21,1824.0,0.0,0.0
2021,2021-05-01,1824.0,0.0,0.0
2021,2021-05-11,1824.0,0.0,0.0
2021,2021-05-21,1968.0,50000.0,0.021929824561403508
2021,2021-05-31,2137.0,400000.0,0.17543859649122806
2021,2021-06-10,2361.0,1280000.0,0.5614035087719298
2021,2021-06-20,2542.0,2210000.0,0.9692982456140351
2021,2021-06-30,2542.0,2220000.0,0.9736842105263158
2021,2021-07-10,2542.0,2220000.0,0.9736842105263158
2021,2021-07-20,2542.0,2240000.0,0.9824561403508771
2021,2021-07-30,2542.0,2240000.0,0.9824561403508771
2021,2021-08-09,2542.0,2240000.0,0.9824561403508771
2021,2021-08-19,2542.0,2240000.0,0.9824561403508771
2021,2021-08-29,2542.0,2240000.0,0.9824561403508771
2021,2021-09-08,2542.0,2240000.0,0.9824561403508771
2021,2021-09-18,2542.0,2240000.0,0.9824561403508771
2021,2021-09-28,2542.0,2240000.0,0.9824561403508771
2021,2021-10-08,2542.0,2240000.0,0.9824561403508771
2021,2021-10-18,2542.0,2240000.0,0.9824561403508771
2021,2021-10-28,2542.0,2240000.0,0.9824561403508771
2021,2021-11-07,2542.0,2240000.0,0.9824561403508771
2021,2021-11-17,2542.0,2240000.0,0.9824561403508771
2021,2021-11-27,2542.0,2240000.0,0.9824561403508771
2021,2021-12-07,2542.0,2240000.0,0.9824561403508771
2021,2021-12-17,2542.0,2240000.0,0.9824561403508771
2021,2021-12-27,2542.0,2240000.0,0.9824561403508771
