year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1636.0,0.0,0.0
2024,2024-01-11,1636.0,0.0,0.0
2024,2024-01-21,1636.0,0.0,0.0
2024,2024-01-31,1636.0,0.0,0.0
2024,2024-02-10,1636.0,0.0,0.0
2024,2024-02-20,1636.0,0.0,0.0
2024,2024-03-01,1636.0,0.0,0.0
2024,2024-03-11,1636.0,0.0,0.0
2024,2024-03-21,1636.0,0.0,0.0
2024,2024-03-31,1636.0,0.0,0.0
2024,2024-04-10,1636.0,0.0,0.0
2024,2024-04-20,1636.0,0.0,0.0
2024,2024-04-30,1703.0,10000.0,0.001941747572815534
2024,2024-05-10,1703.0,10000.0,0.001941747572815534
2024,2024-05-20,1703.0,10000.0,0.001941747572815534
2024,2024-05-30,2286.0,730000.0,0.141747572815534
2024,2024-06-09,2526.0,3410000.0,0.6621359223300971
2024,2024-06-19,2557.0,5080000.0,0.9864077669902913
2024,2024-06-29,2557.0,5080000.0,0.9864077669902913
2024,2024-07-09,2557.0,5080000.0,0.9864077669902913
2024,2024-07-19,2557.0,5080000.0,0.9864077669902913
2024,2024-07-29,2557.0,5080000.0,0.9864077669902913
2024,2024-08-08,2557.0,5080000.0,0.9864077669902913
2024,2024-08-18,2557.0,5080000.0,0.9864077669902913
2024,2024-08-28,2557.0,5080000.0,0.9864077669902913
2024,2024-09-07,2557.0,5080000.0,0.9864077669902913
2024,2024-09-17,2557.0,5080000.0,0.9864077669902913
2024,2024-09-27,2557.0,5080000.0,0.9864077669902913
2024,2024-10-07,2557.0,5080000.0,0.9864077669902913
2024,2024-10-17,2557.0,5080000.0,0.9864077669902913
2024,2024-10-27,2557.0,5080000.0,0.9864077669902913
2024,2024-11-06,2557.0,5080000.0,0.9864077669902913
2024,2024-11-16,2557.0,5080000.0,0.9864077669902913
2024,2024-11-26,2557.0,5080000.0,0.9864077669902913
2024,2024-12-06,2557.0,5080000.0,0.9864077669902913
2024,2024-12-16,2557.0,5080000.0,0.9864077669902913
2024,2024-12-26,2557.0,5080000.0,0.9864077669902913
