year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1982.0,0.0,0.0
2023,2023-01-11,1982.0,0.0,0.0
2023,2023-01-21,1982.0,0.0,0.0
2023,2023-01-31,1982.0,0.0,0.0
2023,2023-02-10,1982.0,0.0,0.0
2023,2023-02-20,1982.0,0.0,0.0
2023,2023-03-02,1982.0,0.0,0.0
2023,2023-03-12,1982.0,0.0,0.0
2023,2023-03-22,1982.0,0.0,0.0
2023,2023-04-01,1982.0,0.0,0.0
2023,2023-04-11,1982.0,0.0,0.0
2023,2023-04-21,1982.0,0.0,0.0
2023,2023-05-01,1982.0,0.0,0.0
2023,2023-05-11,1982.0,0.0,0.0
2023,2023-05-21,1982.0,0.0,0.0
2023,2023-05-31,2275.0,140000.0,0.06511627906976744
2023,2023-06-10,2741.0,1910000.0,0.8883720930232558
2023,2023-06-20,2741.0,2130000.0,0.9906976744186047
2023,2023-06-30,2741.0,2130000.0,0.9906976744186047
2023,2023-07-10,2741.0,2130000.0,0.9906976744186047
2023,2023-07-20,2741.0,2130000.0,0.9906976744186047
2023,2023-07-30,2741.0,2130000.0,0.9906976744186047
2023,2023-08-09,2741.0,2130000.0,0.9906976744186047
2023,2023-08-19,2741.0,2130000.0,0.9906976744186047
2023,2023-08-29,2741.0,2130000.0,0.9906976744186047
2023,2023-09-08,2741.0,2130000.0,0.9906976744186047
2023,2023-09-18,2741.0,2130000.0,0.9906976744186047
2023,2023-09-28,2741.0,2130000.0,0.9906976744186047
2023,2023-10-08,2741.0,2130000.0,0.9906976744186047
2023,2023-10-18,2741.0,2130000.0,0.9906976744186047
2023,2023-10-28,2741.0,2130000.0,0.9906976744186047
2023,2023-11-07,2741.0,2130000.0,0.9906976744186047
2023,2023-11-17,2741.0,2130000.0,0.9906976744186047
2023,2023-11-27,2741.0,2130000.0,0.9906976744186047
2023,2023-12-07,2741.0,2130000.0,0.9906976744186047
2023,2023-12-17,2741.0,2130000.0,0.9906976744186047
2023,2023-12-27,2741.0,2130000.0,0.9906976744186047
