year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1396.0,0.0,0.0
2018,2018-01-11,1396.0,0.0,0.0
2018,2018-01-21,1396.0,0.0,0.0
2018,2018-01-31,1396.0,0.0,0.0
2018,2018-02-10,1396.0,0.0,0.0
2018,2018-02-20,1396.0,0.0,0.0
2018,2018-03-02,1396.0,0.0,0.0
2018,2018-03-12,1396.0,0.0,0.0
2018,2018-03-22,1396.0,0.0,0.0
2018,2018-04-01,1396.0,0.0,0.0
2018,2018-04-11,1396.0,0.0,0.0
2018,2018-04-21,1396.0,0.0,0.0
2018,2018-05-01,1396.0,0.0,0.0
2018,2018-05-11,1396.0,0.0,0.0
2018,2018-05-21,1849.0,1280000.0,0.4429065743944637
2018,2018-05-31,2395.0,2430000.0,0.8408304498269896
2018,2018-06-10,2672.0,2830000.0,0.9792387543252595
2018,2018-06-20,2672.0,2830000.0,0.9792387543252595
2018,2018-06-30,2672.0,2830000.0,0.9792387543252595
2018,2018-07-10,2685.0,2870000.0,0.9930795847750865
2018,2018-07-20,2685.0,2870000.0,0.9930795847750865
2018,2018-07-30,2685.0,2870000.0,0.9930795847750865
2018,2018-08-09,2685.0,2870000.0,0.9930795847750865
2018,2018-08-19,2685.0,2870000.0,0.9930795847750865
2018,2018-08-29,2685.0,2870000.0,0.9930795847750865
2018,2018-09-08,2685.0,2870000.0,0.9930795847750865
2018,2018-09-18,2685.0,2870000.0,0.9930795847750865
2018,2018-09-28,2685.0,2870000.0,0.9930795847750865
2018,2018-10-08,2685.0,2870000.0,0.9930795847750865
2018,2018-10-18,2685.0,2870000.0,0.9930795847750865
2018,2018-10-28,2685.0,2870000.0,0.9930795847750865
2018,2018-11-07,2685.0,2870000.0,0.9930795847750865
2018,2018-11-17,2685.0,2870000.0,0.9930795847750865
2018,2018-11-27,2685.0,2870000.0,0.9930795847750865
2018,2018-12-07,2685.0,2870000.0,0.9930795847750865
2018,2018-12-17,2685.0,2870000.0,0.9930795847750865
2018,2018-12-27,2685.0,2870000.0,0.9930795847750865
