year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1390.0,0.0,0.0
2021,2021-01-11,1390.0,0.0,0.0
2021,2021-01-21,1390.0,0.0,0.0
2021,2021-01-31,1390.0,0.0,0.0
2021,2021-02-10,1390.0,0.0,0.0
2021,2021-02-20,1390.0,0.0,0.0
2021,2021-03-02,1390.0,0.0,0.0
2021,2021-03-12,1390.0,0.0,0.0
2021,2021-03-22,1390.0,0.0,0.0
2021,2021-04-01,1390.0,0.0,0.0
2021,2021-04-11,1390.0,0.0,0.0
2021,2021-04-21,1418.0,10000.0,0.002457002457002457
2021,2021-05-01,1418.0,10000.0,0.002457002457002457
2021,2021-05-11,1418.0,10000.0,0.002457002457002457
2021,2021-05-21,1500.0,210000.0,0.051597051597051594
2021,2021-05-31,2145.0,2410000.0,0.5921375921375921
2021,2021-06-10,2470.0,3510000.0,0.8624078624078624
2021,2021-06-20,2476.0,3930000.0,0.9656019656019657
2021,2021-06-30,2476.0,3930000.0,0.9656019656019657
2021,2021-07-10,2476.0,3930000.0,0.9656019656019657
2021,2021-07-20,2476.0,3930000.0,0.9656019656019657
2021,2021-07-30,2476.0,3930000.0,0.9656019656019657
2021,2021-08-09,2476.0,3930000.0,0.9656019656019657
2021,2021-08-19,2476.0,3930000.0,0.9656019656019657
2021,2021-08-29,2476.0,3930000.0,0.9656019656019657
2021,2021-09-08,2476.0,3930000.0,0.9656019656019657
2021,2021-09-18,2476.0,3930000.0,0.9656019656019657
2021,2021-09-28,2476.0,3930000.0,0.9656019656019657
2021,2021-10-08,2476.0,3930000.0,0.9656019656019657
2021,2021-10-18,2476.0,3930000.0,0.9656019656019657
2021,2021-10-28,2476.0,3930000.0,0.9656019656019657
2021,2021-11-07,2476.0,3930000.0,0.9656019656019657
2021,2021-11-17,2476.0,3930000.0,0.9656019656019657
2021,2021-11-27,2476.0,3930000.0,0.9656019656019657
2021,2021-12-07,2476.0,3930000.0,0.9656019656019657
2021,2021-12-17,2476.0,3930000.0,0.9656019656019657
2021,2021-12-27,2476.0,3930000.0,0.9656019656019657
