year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1450.0,0.0,0.0
2024,2024-01-11,1450.0,0.0,0.0
2024,2024-01-21,1450.0,0.0,0.0
2024,2024-01-31,1450.0,0.0,0.0
2024,2024-02-10,1450.0,0.0,0.0
2024,2024-02-20,1450.0,0.0,0.0
2024,2024-03-01,1450.0,0.0,0.0
2024,2024-03-11,1450.0,0.0,0.0
2024,2024-03-21,1450.0,0.0,0.0
2024,2024-03-31,1450.0,0.0,0.0
2024,2024-04-10,1450.0,0.0,0.0
2024,2024-04-20,1450.0,0.0,0.0
2024,2024-04-30,1649.0,40000.0,0.015384615384615385
2024,2024-05-10,1651.0,210000.0,0.08076923076923077
2024,2024-05-20,1651.0,210000.0,0.08076923076923077
2024,2024-05-30,1948.0,710000.0,0.27307692307692305
2024,2024-06-09,2040.0,2360000.0,0.9076923076923077
2024,2024-06-19,2099.0,2600000.0,1.0
2024,2024-06-29,2099.0,2600000.0,1.0
2024,2024-07-09,2099.0,2600000.0,1.0
2024,2024-07-19,2099.0,2600000.0,1.0
2024,2024-07-29,2099.0,2600000.0,1.0
2024,2024-08-08,2099.0,2600000.0,1.0
2024,2024-08-18,2099.0,2600000.0,1.0
2024,2024-08-28,2099.0,2600000.0,1.0
2024,2024-09-07,2099.0,2600000.0,1.0
2024,2024-09-17,2099.0,2600000.0,1.0
2024,2024-09-27,2099.0,2600000.0,1.0
2024,2024-10-07,2099.0,2600000.0,1.0
2024,2024-10-17,2099.0,2600000.0,1.0
2024,2024-10-27,2099.0,2600000.0,1.0
2024,2024-11-06,2099.0,2600000.0,1.0
2024,2024-11-16,2099.0,2600000.0,1.0
2024,2024-11-26,2099.0,2600000.0,1.0
2024,2024-12-06,2099.0,2600000.0,1.0
2024,2024-12-16,2099.0,2600000.0,1.0
2024,2024-12-26,2099.0,2600000.0,1.0
