year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1528.0,0.0,0.0
2018,2018-01-11,1528.0,0.0,0.0
2018,2018-01-21,1528.0,0.0,0.0
2018,2018-01-31,1528.0,0.0,0.0
2018,2018-02-10,1528.0,0.0,0.0
2018,2018-02-20,1528.0,0.0,0.0
2018,2018-03-02,1528.0,0.0,0.0
2018,2018-03-12,1528.0,0.0,0.0
2018,2018-03-22,1528.0,0.0,0.0
2018,2018-04-01,1528.0,0.0,0.0
2018,2018-04-11,1528.0,0.0,0.0
2018,2018-04-21,1528.0,0.0,0.0
2018,2018-05-01,1528.0,0.0,0.0
2018,2018-05-11,1528.0,0.0,0.0
2018,2018-05-21,2048.0,930000.0,0.4386792452830189
2018,2018-05-31,2069.0,1430000.0,0.6745283018867925
2018,2018-06-10,2127.0,2060000.0,0.9716981132075472
2018,2018-06-20,2127.0,2060000.0,0.9716981132075472
2018,2018-06-30,2127.0,2060000.0,0.9716981132075472
2018,2018-07-10,2127.0,2060000.0,0.9716981132075472
2018,2018-07-20,2127.0,2060000.0,0.9716981132075472
2018,2018-07-30,2127.0,2060000.0,0.9716981132075472
2018,2018-08-09,2127.0,2060000.0,0.9716981132075472
2018,2018-08-19,2127.0,2060000.0,0.9716981132075472
2018,2018-08-29,2127.0,2060000.0,0.9716981132075472
2018,2018-09-08,2127.0,2060000.0,0.9716981132075472
2018,2018-09-18,2127.0,2060000.0,0.9716981132075472
2018,2018-09-28,2127.0,2060000.0,0.9716981132075472
2018,2018-10-08,2127.0,2060000.0,0.9716981132075472
2018,2018-10-18,2127.0,2060000.0,0.9716981132075472
2018,2018-10-28,2127.0,2060000.0,0.9716981132075472
2018,2018-11-07,2127.0,2060000.0,0.9716981132075472
2018,2018-11-17,2127.0,2060000.0,0.9716981132075472
2018,2018-11-27,2127.0,2060000.0,0.9716981132075472
2018,2018-12-07,2127.0,2060000.0,0.9716981132075472
2018,2018-12-17,2127.0,2060000.0,0.9716981132075472
2018,2018-12-27,2127.0,2060000.0,0.9716981132075472
