year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1034.0,0.0,0.0
2019,2019-01-11,1034.0,0.0,0.0
2019,2019-01-21,1034.0,0.0,0.0
2019,2019-01-31,1034.0,0.0,0.0
2019,2019-02-10,1034.0,0.0,0.0
2019,2019-02-20,1034.0,0.0,0.0
2019,2019-03-02,1034.0,0.0,0.0
2019,2019-03-12,1034.0,0.0,0.0
2019,2019-03-22,1034.0,0.0,0.0
2019,2019-04-01,1064.0,30000.0,0.0009104704097116844
2019,2019-04-11,1064.0,30000.0,0.0009104704097116844
2019,2019-04-21,1064.0,30000.0,0.0009104704097116844
2019,2019-05-01,2511.0,3300000.0,0.10015174506828528
2019,2019-05-11,2511.0,3300000.0,0.10015174506828528
2019,2019-05-21,2511.0,8130000.0,0.24673748103186646
2019,2019-05-31,3332.0,26640000.0,0.8084977238239757
2019,2019-06-10,3456.0,29710000.0,0.9016691957511381
2019,2019-06-20,3456.0,31070000.0,0.9429438543247345
2019,2019-06-30,3535.0,31700000.0,0.9620637329286799
2019,2019-07-10,3535.0,31700000.0,0.9620637329286799
2019,2019-07-20,3535.0,31720000.0,0.962670713201821
2019,2019-07-30,3535.0,31720000.0,0.962670713201821
2019,2019-08-09,3535.0,31720000.0,0.962670713201821
2019,2019-08-19,3535.0,31720000.0,0.962670713201821
2019,2019-08-29,3535.0,31720000.0,0.962670713201821
2019,2019-09-08,3535.0,31720000.0,0.962670713201821
2019,2019-09-18,3535.0,31720000.0,0.962670713201821
2019,2019-09-28,3535.0,31720000.0,0.962670713201821
2019,2019-10-08,3535.0,31720000.0,0.962670713201821
2019,2019-10-18,3535.0,31720000.0,0.962670713201821
2019,2019-10-28,3535.0,31720000.0,0.962670713201821
2019,2019-11-07,3535.0,31720000.0,0.962670713201821
2019,2019-11-17,3535.0,31720000.0,0.962670713201821
2019,2019-11-27,3535.0,31720000.0,0.962670713201821
2019,2019-12-07,3535.0,31720000.0,0.962670713201821
2019,2019-12-17,3535.0,31720000.0,0.962670713201821
2019,2019-12-27,3535.0,31720000.0,0.962670713201821
