year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1460.0,0.0,0.0
2018,2018-01-11,1460.0,0.0,0.0
2018,2018-01-21,1460.0,0.0,0.0
2018,2018-01-31,1460.0,0.0,0.0
2018,2018-02-10,1460.0,0.0,0.0
2018,2018-02-20,1460.0,0.0,0.0
2018,2018-03-02,1460.0,0.0,0.0
2018,2018-03-12,1460.0,0.0,0.0
2018,2018-03-22,1460.0,0.0,0.0
2018,2018-04-01,1460.0,0.0,0.0
2018,2018-04-11,1460.0,0.0,0.0
2018,2018-04-21,1460.0,0.0,0.0
2018,2018-05-01,1460.0,0.0,0.0
2018,2018-05-11,1460.0,0.0,0.0
2018,2018-05-21,1877.0,1920000.0,0.8311688311688312
2018,2018-05-31,1877.0,2040000.0,0.8831168831168831
2018,2018-06-10,1900.0,2310000.0,1.0
2018,2018-06-20,1900.0,2310000.0,1.0
2018,2018-06-30,1900.0,2310000.0,1.0
2018,2018-07-10,1900.0,2310000.0,1.0
2018,2018-07-20,1900.0,2310000.0,1.0
2018,2018-07-30,1900.0,2310000.0,1.0
2018,2018-08-09,1900.0,2310000.0,1.0
2018,2018-08-19,1900.0,2310000.0,1.0
2018,2018-08-29,1900.0,2310000.0,1.0
2018,2018-09-08,1900.0,2310000.0,1.0
2018,2018-09-18,1900.0,2310000.0,1.0
2018,2018-09-28,1900.0,2310000.0,1.0
2018,2018-10-08,1900.0,2310000.0,1.0
2018,2018-10-18,1900.0,2310000.0,1.0
2018,2018-10-28,1900.0,2310000.0,1.0
2018,2018-11-07,1900.0,2310000.0,1.0
2018,2018-11-17,1900.0,2310000.0,1.0
2018,2018-11-27,1900.0,2310000.0,1.0
2018,2018-12-07,1900.0,2310000.0,1.0
2018,2018-12-17,1900.0,2310000.0,1.0
2018,2018-12-27,1900.0,2310000.0,1.0
