year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1456.0,0.0,0.0
2020,2020-01-11,1456.0,0.0,0.0
2020,2020-01-21,1456.0,0.0,0.0
2020,2020-01-31,1456.0,0.0,0.0
2020,2020-02-10,1456.0,0.0,0.0
2020,2020-02-20,1456.0,0.0,0.0
2020,2020-03-01,1456.0,0.0,0.0
2020,2020-03-11,1456.0,0.0,0.0
2020,2020-03-21,1456.0,0.0,0.0
2020,2020-03-31,1456.0,0.0,0.0
2020,2020-04-10,1456.0,0.0,0.0
2020,2020-04-20,1456.0,0.0,0.0
2020,2020-04-30,1963.0,420000.0,0.11931818181818182
2020,2020-05-10,1963.0,440000.0,0.125
2020,2020-05-20,2196.0,3510000.0,0.9971590909090909
2020,2020-05-30,2196.0,3510000.0,0.9971590909090909
2020,2020-06-09,2196.0,3510000.0,0.9971590909090909
2020,2020-06-19,2196.0,3510000.0,0.9971590909090909
2020,2020-06-29,2196.0,3510000.0,0.9971590909090909
2020,2020-07-09,2196.0,3510000.0,0.9971590909090909
2020,2020-07-19,2196.0,3510000.0,0.9971590909090909
2020,2020-07-29,2196.0,3510000.0,0.9971590909090909
2020,2020-08-08,2196.0,3510000.0,0.9971590909090909
2020,2020-08-18,2196.0,3510000.0,0.9971590909090909
2020,2020-08-28,2196.0,3510000.0,0.9971590909090909
2020,2020-09-07,2196.0,3510000.0,0.9971590909090909
2020,2020-09-17,2196.0,3510000.0,0.9971590909090909
2020,2020-09-27,2196.0,3510000.0,0.9971590909090909
2020,2020-10-07,2196.0,3510000.0,0.9971590909090909
2020,2020-10-17,2196.0,3510000.0,0.9971590909090909
2020,2020-10-27,2196.0,3510000.0,0.9971590909090909
2020,2020-11-06,2196.0,3510000.0,0.9971590909090909
2020,2020-11-16,2196.0,3510000.0,0.9971590909090909
2020,2020-11-26,2196.0,3510000.0,0.9971590909090909
2020,2020-12-06,2196.0,3510000.0,0.9971590909090909
2020,2020-12-16,2196.0,3510000.0,0.9971590909090909
2020,2020-12-26,2196.0,3510000.0,0.9971590909090909
