year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1134.0,0.0,0.0
2022,2022-01-11,1134.0,0.0,0.0
2022,2022-01-21,1134.0,0.0,0.0
2022,2022-01-31,1134.0,0.0,0.0
2022,2022-02-10,1134.0,0.0,0.0
2022,2022-02-20,1134.0,0.0,0.0
2022,2022-03-02,1134.0,0.0,0.0
2022,2022-03-12,1134.0,0.0,0.0
2022,2022-03-22,1134.0,0.0,0.0
2022,2022-04-01,1134.0,0.0,0.0
2022,2022-04-11,1134.0,0.0,0.0
2022,2022-04-21,1134.0,0.0,0.0
2022,2022-05-01,1692.0,660000.0,0.10377358490566038
2022,2022-05-11,1802.0,1130000.0,0.17767295597484276
2022,2022-05-21,1996.0,5190000.0,0.8160377358490566
2022,2022-05-31,1996.0,5190000.0,0.8160377358490566
2022,2022-06-10,1996.0,6350000.0,0.9984276729559748
2022,2022-06-20,1996.0,6360000.0,1.0
2022,2022-06-30,1996.0,6360000.0,1.0
2022,2022-07-10,1996.0,6360000.0,1.0
2022,2022-07-20,1996.0,6360000.0,1.0
2022,2022-07-30,1996.0,6360000.0,1.0
2022,2022-08-09,1996.0,6360000.0,1.0
2022,2022-08-19,1996.0,6360000.0,1.0
2022,2022-08-29,1996.0,6360000.0,1.0
2022,2022-09-08,1996.0,6360000.0,1.0
2022,2022-09-18,1996.0,6360000.0,1.0
2022,2022-09-28,1996.0,6360000.0,1.0
2022,2022-10-08,1996.0,6360000.0,1.0
2022,2022-10-18,1996.0,6360000.0,1.0
2022,2022-10-28,1996.0,6360000.0,1.0
2022,2022-11-07,1996.0,6360000.0,1.0
2022,2022-11-17,1996.0,6360000.0,1.0
2022,2022-11-27,1996.0,6360000.0,1.0
2022,2022-12-07,1996.0,6360000.0,1.0
2022,2022-12-17,1996.0,6360000.0,1.0
2022,2022-12-27,1996.0,6360000.0,1.0
