year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1756.0,0.0,0.0
2020,2020-01-11,1756.0,0.0,0.0
2020,2020-01-21,1756.0,0.0,0.0
2020,2020-01-31,1756.0,0.0,0.0
2020,2020-02-10,1756.0,0.0,0.0
2020,2020-02-20,1756.0,0.0,0.0
2020,2020-03-01,1756.0,0.0,0.0
2020,2020-03-11,1756.0,0.0,0.0
2020,2020-03-21,1756.0,0.0,0.0
2020,2020-03-31,1756.0,0.0,0.0
2020,2020-04-10,1756.0,0.0,0.0
2020,2020-04-20,1756.0,0.0,0.0
2020,2020-04-30,1756.0,0.0,0.0
2020,2020-05-10,1938.0,60000.0,0.024793388429752067
2020,2020-05-20,2742.0,1870000.0,0.7727272727272727
2020,2020-05-30,2742.0,2270000.0,0.9380165289256198
2020,2020-06-09,2742.0,2270000.0,0.9380165289256198
2020,2020-06-19,2742.0,2270000.0,0.9380165289256198
2020,2020-06-29,2742.0,2400000.0,0.9917355371900827
2020,2020-07-09,2742.0,2420000.0,1.0
2020,2020-07-19,2742.0,2420000.0,1.0
2020,2020-07-29,2742.0,2420000.0,1.0
2020,2020-08-08,2742.0,2420000.0,1.0
2020,2020-08-18,2742.0,2420000.0,1.0
2020,2020-08-28,2742.0,2420000.0,1.0
2020,2020-09-07,2742.0,2420000.0,1.0
2020,2020-09-17,2742.0,2420000.0,1.0
2020,2020-09-27,2742.0,2420000.0,1.0
2020,2020-10-07,2742.0,2420000.0,1.0
2020,2020-10-17,2742.0,2420000.0,1.0
2020,2020-10-27,2742.0,2420000.0,1.0
2020,2020-11-06,2742.0,2420000.0,1.0
2020,2020-11-16,2742.0,2420000.0,1.0
2020,2020-11-26,2742.0,2420000.0,1.0
2020,2020-12-06,2742.0,2420000.0,1.0
2020,2020-12-16,2742.0,2420000.0,1.0
2020,2020-12-26,2742.0,2420000.0,1.0
