year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1664.0,0.0,0.0
2018,2018-01-11,1664.0,0.0,0.0
2018,2018-01-21,1664.0,0.0,0.0
2018,2018-01-31,1664.0,0.0,0.0
2018,2018-02-10,1664.0,0.0,0.0
2018,2018-02-20,1664.0,0.0,0.0
2018,2018-03-02,1664.0,0.0,0.0
2018,2018-03-12,1664.0,0.0,0.0
2018,2018-03-22,1664.0,0.0,0.0
2018,2018-04-01,1664.0,0.0,0.0
2018,2018-04-11,1664.0,0.0,0.0
2018,2018-04-21,1664.0,0.0,0.0
2018,2018-05-01,1664.0,0.0,0.0
2018,2018-05-11,1664.0,0.0,0.0
2018,2018-05-21,1664.0,0.0,0.0
2018,2018-05-31,2067.0,120000.0,0.016830294530154277
2018,2018-06-10,2625.0,4430000.0,0.6213183730715287
2018,2018-06-20,2625.0,4430000.0,0.6213183730715287
2018,2018-06-30,2996.0,5810000.0,0.814866760168303
2018,2018-07-10,3045.0,5970000.0,0.8373071528751753
2018,2018-07-20,3045.0,6000000.0,0.8415147265077139
2018,2018-07-30,3045.0,6000000.0,0.8415147265077139
2018,2018-08-09,3045.0,6000000.0,0.8415147265077139
2018,2018-08-19,3045.0,6000000.0,0.8415147265077139
2018,2018-08-29,3045.0,6000000.0,0.8415147265077139
2018,2018-09-08,3045.0,6000000.0,0.8415147265077139
2018,2018-09-18,3045.0,6000000.0,0.8415147265077139
2018,2018-09-28,3045.0,6000000.0,0.8415147265077139
2018,2018-10-08,3045.0,6000000.0,0.8415147265077139
2018,2018-10-18,3045.0,6000000.0,0.8415147265077139
2018,2018-10-28,3045.0,6000000.0,0.8415147265077139
2018,2018-11-07,3045.0,6000000.0,0.8415147265077139
2018,2018-11-17,3045.0,6000000.0,0.8415147265077139
2018,2018-11-27,3045.0,6000000.0,0.8415147265077139
2018,2018-12-07,3045.0,6000000.0,0.8415147265077139
2018,2018-12-17,3045.0,6000000.0,0.8415147265077139
2018,2018-12-27,3045.0,6000000.0,0.8415147265077139
