year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,2275.0,0.0,0.0
2018,2018-01-11,2275.0,0.0,0.0
2018,2018-01-21,2275.0,0.0,0.0
2018,2018-01-31,2275.0,0.0,0.0
2018,2018-02-10,2275.0,0.0,0.0
2018,2018-02-20,2275.0,0.0,0.0
2018,2018-03-02,2275.0,0.0,0.0
2018,2018-03-12,2275.0,0.0,0.0
2018,2018-03-22,2275.0,0.0,0.0
2018,2018-04-01,2275.0,0.0,0.0
2018,2018-04-11,2275.0,0.0,0.0
2018,2018-04-21,2275.0,0.0,0.0
2018,2018-05-01,2275.0,0.0,0.0
2018,2018-05-11,2275.0,0.0,0.0
2018,2018-05-21,2275.0,0.0,0.0
2018,2018-05-31,2275.0,0.0,0.0
2018,2018-06-10,2717.0,4340000.0,0.9863636363636363
2018,2018-06-20,2717.0,4340000.0,0.9863636363636363
2018,2018-06-30,2727.0,4400000.0,1.0
2018,2018-07-10,2727.0,4400000.0,1.0
2018,2018-07-20,2727.0,4400000.0,1.0
2018,2018-07-30,2727.0,4400000.0,1.0
2018,2018-08-09,2727.0,4400000.0,1.0
2018,2018-08-19,2727.0,4400000.0,1.0
2018,2018-08-29,2727.0,4400000.0,1.0
2018,2018-09-08,2727.0,4400000.0,1.0
2018,2018-09-18,2727.0,4400000.0,1.0
2018,2018-09-28,2727.0,4400000.0,1.0
2018,2018-10-08,2727.0,4400000.0,1.0
2018,2018-10-18,2727.0,4400000.0,1.0
2018,2018-10-28,2727.0,4400000.0,1.0
2018,2018-11-07,2727.0,4400000.0,1.0
2018,2018-11-17,2727.0,4400000.0,1.0
2018,2018-11-27,2727.0,4400000.0,1.0
2018,2018-12-07,2727.0,4400000.0,1.0
2018,2018-12-17,2727.0,4400000.0,1.0
2018,2018-12-27,2727.0,4400000.0,1.0
