year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1687.0,0.0,0.0
2022,2022-01-11,1687.0,0.0,0.0
2022,2022-01-21,1687.0,0.0,0.0
2022,2022-01-31,1687.0,0.0,0.0
2022,2022-02-10,1687.0,0.0,0.0
2022,2022-02-20,1687.0,0.0,0.0
2022,2022-03-02,1687.0,0.0,0.0
2022,2022-03-12,1687.0,0.0,0.0
2022,2022-03-22,1687.0,0.0,0.0
2022,2022-04-01,1687.0,0.0,0.0
2022,2022-04-11,1687.0,0.0,0.0
2022,2022-04-21,1687.0,0.0,0.0
2022,2022-05-01,1687.0,0.0,0.0
2022,2022-05-11,1687.0,0.0,0.0
2022,2022-05-21,1824.0,60000.0,0.012903225806451613
2022,2022-05-31,1824.0,60000.0,0.012903225806451613
2022,2022-06-10,2766.0,2920000.0,0.6279569892473118
2022,2022-06-20,2783.0,3740000.0,0.8043010752688172
2022,2022-06-30,2828.0,4230000.0,0.9096774193548387
2022,2022-07-10,2828.0,4230000.0,0.9096774193548387
2022,2022-07-20,2828.0,4230000.0,0.9096774193548387
2022,2022-07-30,2828.0,4230000.0,0.9096774193548387
2022,2022-08-09,2828.0,4230000.0,0.9096774193548387
2022,2022-08-19,2828.0,4230000.0,0.9096774193548387
2022,2022-08-29,2828.0,4230000.0,0.9096774193548387
2022,2022-09-08,2828.0,4230000.0,0.9096774193548387
2022,2022-09-18,2828.0,4230000.0,0.9096774193548387
2022,2022-09-28,2828.0,4230000.0,0.9096774193548387
2022,2022-10-08,2828.0,4230000.0,0.9096774193548387
2022,2022-10-18,2828.0,4230000.0,0.9096774193548387
2022,2022-10-28,2828.0,4230000.0,0.9096774193548387
2022,2022-11-07,2828.0,4230000.0,0.9096774193548387
2022,2022-11-17,2828.0,4230000.0,0.9096774193548387
2022,2022-11-27,2828.0,4230000.0,0.9096774193548387
2022,2022-12-07,2828.0,4230000.0,0.9096774193548387
2022,2022-12-17,2828.0,4230000.0,0.9096774193548387
2022,2022-12-27,2828.0,4230000.0,0.9096774193548387
