year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1926.0,0.0,0.0
2024,2024-01-11,1926.0,0.0,0.0
2024,2024-01-21,1926.0,0.0,0.0
2024,2024-01-31,1926.0,0.0,0.0
2024,2024-02-10,1926.0,0.0,0.0
2024,2024-02-20,1926.0,0.0,0.0
2024,2024-03-01,1926.0,0.0,0.0
2024,2024-03-11,1926.0,0.0,0.0
2024,2024-03-21,1926.0,0.0,0.0
2024,2024-03-31,1926.0,0.0,0.0
2024,2024-04-10,1926.0,0.0,0.0
2024,2024-04-20,1926.0,0.0,0.0
2024,2024-04-30,1926.0,0.0,0.0
2024,2024-05-10,1926.0,0.0,0.0
2024,2024-05-20,1926.0,0.0,0.0
2024,2024-05-30,1926.0,0.0,0.0
2024,2024-06-09,2056.0,220000.0,0.08527131782945736
2024,2024-06-19,2744.0,2090000.0,0.810077519379845
2024,2024-06-29,2812.0,2570000.0,0.9961240310077519
2024,2024-07-09,2812.0,2570000.0,0.9961240310077519
2024,2024-07-19,2812.0,2570000.0,0.9961240310077519
2024,2024-07-29,2812.0,2570000.0,0.9961240310077519
2024,2024-08-08,2812.0,2570000.0,0.9961240310077519
2024,2024-08-18,2812.0,2580000.0,1.0
2024,2024-08-28,2812.0,2580000.0,1.0
2024,2024-09-07,2812.0,2580000.0,1.0
2024,2024-09-17,2812.0,2580000.0,1.0
2024,2024-09-27,2812.0,2580000.0,1.0
2024,2024-10-07,2812.0,2580000.0,1.0
2024,2024-10-17,2812.0,2580000.0,1.0
2024,2024-10-27,2812.0,2580000.0,1.0
2024,2024-11-06,2812.0,2580000.0,1.0
2024,2024-11-16,2812.0,2580000.0,1.0
2024,2024-11-26,2812.0,2580000.0,1.0
2024,2024-12-06,2812.0,2580000.0,1.0
2024,2024-12-16,2812.0,2580000.0,1.0
2024,2024-12-26,2812.0,2580000.0,1.0
