year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1943.0,0.0,0.0
2020,2020-01-11,1943.0,0.0,0.0
2020,2020-01-21,1943.0,0.0,0.0
2020,2020-01-31,1943.0,0.0,0.0
2020,2020-02-10,1943.0,0.0,0.0
2020,2020-02-20,1943.0,0.0,0.0
2020,2020-03-01,1943.0,0.0,0.0
2020,2020-03-11,1943.0,0.0,0.0
2020,2020-03-21,1943.0,0.0,0.0
2020,2020-03-31,1943.0,0.0,0.0
2020,2020-04-10,1943.0,0.0,0.0
2020,2020-04-20,1943.0,0.0,0.0
2020,2020-04-30,1943.0,0.0,0.0
2020,2020-05-10,1943.0,0.0,0.0
2020,2020-05-20,2443.0,1980000.0,0.6827586206896552
2020,2020-05-30,2443.0,2800000.0,0.9655172413793104
2020,2020-06-09,2443.0,2800000.0,0.9655172413793104
2020,2020-06-19,2481.0,2880000.0,0.993103448275862
2020,2020-06-29,2481.0,2880000.0,0.993103448275862
2020,2020-07-09,2481.0,2880000.0,0.993103448275862
2020,2020-07-19,2481.0,2880000.0,0.993103448275862
2020,2020-07-29,2481.0,2880000.0,0.993103448275862
2020,2020-08-08,2481.0,2880000.0,0.993103448275862
2020,2020-08-18,2481.0,2880000.0,0.993103448275862
2020,2020-08-28,2481.0,2880000.0,0.993103448275862
2020,2020-09-07,2481.0,2880000.0,0.993103448275862
2020,2020-09-17,2481.0,2880000.0,0.993103448275862
2020,2020-09-27,2481.0,2880000.0,0.993103448275862
2020,2020-10-07,2481.0,2880000.0,0.993103448275862
2020,2020-10-17,2481.0,2880000.0,0.993103448275862
2020,2020-10-27,2481.0,2880000.0,0.993103448275862
2020,2020-11-06,2481.0,2880000.0,0.993103448275862
2020,2020-11-16,2481.0,2880000.0,0.993103448275862
2020,2020-11-26,2481.0,2880000.0,0.993103448275862
2020,2020-12-06,2481.0,2880000.0,0.993103448275862
2020,2020-12-16,2481.0,2880000.0,0.993103448275862
2020,2020-12-26,2481.0,2880000.0,0.993103448275862
