year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1756.0,0.0,0.0
2018,2018-01-11,1756.0,0.0,0.0
2018,2018-01-21,1756.0,0.0,0.0
2018,2018-01-31,1756.0,0.0,0.0
2018,2018-02-10,1756.0,0.0,0.0
2018,2018-02-20,1756.0,0.0,0.0
2018,2018-03-02,1756.0,0.0,0.0
2018,2018-03-12,1756.0,0.0,0.0
2018,2018-03-22,1756.0,0.0,0.0
2018,2018-04-01,1756.0,0.0,0.0
2018,2018-04-11,1756.0,0.0,0.0
2018,2018-04-21,1756.0,0.0,0.0
2018,2018-05-01,1756.0,0.0,0.0
2018,2018-05-11,1756.0,0.0,0.0
2018,2018-05-21,2200.0,400000.0,0.1652892561983471
2018,2018-05-31,2200.0,720000.0,0.2975206611570248
2018,2018-06-10,2742.0,2240000.0,0.9256198347107438
2018,2018-06-20,2742.0,2240000.0,0.9256198347107438
2018,2018-06-30,2742.0,2420000.0,1.0
2018,2018-07-10,2742.0,2420000.0,1.0
2018,2018-07-20,2742.0,2420000.0,1.0
2018,2018-07-30,2742.0,2420000.0,1.0
2018,2018-08-09,2742.0,2420000.0,1.0
2018,2018-08-19,2742.0,2420000.0,1.0
2018,2018-08-29,2742.0,2420000.0,1.0
2018,2018-09-08,2742.0,2420000.0,1.0
2018,2018-09-18,2742.0,2420000.0,1.0
2018,2018-09-28,2742.0,2420000.0,1.0
2018,2018-10-08,2742.0,2420000.0,1.0
2018,2018-10-18,2742.0,2420000.0,1.0
2018,2018-10-28,2742.0,2420000.0,1.0
2018,2018-11-07,2742.0,2420000.0,1.0
2018,2018-11-17,2742.0,2420000.0,1.0
2018,2018-11-27,2742.0,2420000.0,1.0
2018,2018-12-07,2742.0,2420000.0,1.0
2018,2018-12-17,2742.0,2420000.0,1.0
2018,2018-12-27,2742.0,2420000.0,1.0
