year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1611.0,0.0,0.0
2020,2020-01-11,1611.0,0.0,0.0
2020,2020-01-21,1611.0,0.0,0.0
2020,2020-01-31,1611.0,0.0,0.0
2020,2020-02-10,1611.0,0.0,0.0
2020,2020-02-20,1611.0,0.0,0.0
2020,2020-03-01,1611.0,0.0,0.0
2020,2020-03-11,1611.0,0.0,0.0
2020,2020-03-21,1611.0,0.0,0.0
2020,2020-03-31,1611.0,0.0,0.0
2020,2020-04-10,1611.0,0.0,0.0
2020,2020-04-20,1611.0,0.0,0.0
2020,2020-04-30,1611.0,0.0,0.0
2020,2020-05-10,1611.0,0.0,0.0
2020,2020-05-20,2975.0,4520000.0,0.4588832487309645
2020,2020-05-30,2975.0,5430000.0,0.5512690355329949
2020,2020-06-09,2975.0,5430000.0,0.5512690355329949
2020,2020-06-19,3240.0,6330000.0,0.6426395939086295
2020,2020-06-29,3240.0,7210000.0,0.7319796954314721
2020,2020-07-09,3240.0,8240000.0,0.8365482233502538
2020,2020-07-19,3240.0,8250000.0,0.8375634517766497
2020,2020-07-29,3253.0,8970000.0,0.9106598984771573
2020,2020-08-08,3253.0,8970000.0,0.9106598984771573
2020,2020-08-18,3253.0,8970000.0,0.9106598984771573
2020,2020-08-28,3253.0,8970000.0,0.9106598984771573
2020,2020-09-07,3253.0,8970000.0,0.9106598984771573
2020,2020-09-17,3253.0,8970000.0,0.9106598984771573
2020,2020-09-27,3253.0,8970000.0,0.9106598984771573
2020,2020-10-07,3253.0,8970000.0,0.9106598984771573
2020,2020-10-17,3253.0,8970000.0,0.9106598984771573
2020,2020-10-27,3253.0,8970000.0,0.9106598984771573
2020,2020-11-06,3253.0,8970000.0,0.9106598984771573
2020,2020-11-16,3253.0,8970000.0,0.9106598984771573
2020,2020-11-26,3253.0,8970000.0,0.9106598984771573
2020,2020-12-06,3253.0,8970000.0,0.9106598984771573
2020,2020-12-16,3253.0,8970000.0,0.9106598984771573
2020,2020-12-26,3253.0,8970000.0,0.9106598984771573
