year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1089.0,0.0,0.0
2023,2023-01-11,1089.0,0.0,0.0
2023,2023-01-21,1089.0,0.0,0.0
2023,2023-01-31,1089.0,0.0,0.0
2023,2023-02-10,1089.0,0.0,0.0
2023,2023-02-20,1089.0,0.0,0.0
2023,2023-03-02,1089.0,0.0,0.0
2023,2023-03-12,1089.0,0.0,0.0
2023,2023-03-22,1089.0,0.0,0.0
2023,2023-04-01,1089.0,0.0,0.0
2023,2023-04-11,1089.0,0.0,0.0
2023,2023-04-21,2983.0,30000.0,0.0009529860228716646
2023,2023-05-01,2983.0,30000.0,0.0009529860228716646
2023,2023-05-11,2983.0,30000.0,0.0009529860228716646
2023,2023-05-21,2983.0,3700000.0,0.11753494282083862
2023,2023-05-31,2983.0,12620000.0,0.40088945362134687
2023,2023-06-10,2983.0,22130000.0,0.7029860228716646
2023,2023-06-20,3083.0,26090000.0,0.8287801778907242
2023,2023-06-30,3083.0,26090000.0,0.8287801778907242
2023,2023-07-10,3331.0,26780000.0,0.8506988564167726
2023,2023-07-20,3825.0,30770000.0,0.977445997458704
2023,2023-07-30,3939.0,31060000.0,0.9866581956797967
2023,2023-08-09,3958.0,31110000.0,0.9882465057179162
2023,2023-08-19,3958.0,31110000.0,0.9882465057179162
2023,2023-08-29,3958.0,31110000.0,0.9882465057179162
2023,2023-09-08,3958.0,31110000.0,0.9882465057179162
2023,2023-09-18,3958.0,31110000.0,0.9882465057179162
2023,2023-09-28,3958.0,31110000.0,0.9882465057179162
2023,2023-10-08,3958.0,31110000.0,0.9882465057179162
2023,2023-10-18,3958.0,31110000.0,0.9882465057179162
2023,2023-10-28,3958.0,31110000.0,0.9882465057179162
2023,2023-11-07,3958.0,31110000.0,0.9882465057179162
2023,2023-11-17,3958.0,31110000.0,0.9882465057179162
2023,2023-11-27,3958.0,31110000.0,0.9882465057179162
2023,2023-12-07,3958.0,31110000.0,0.9882465057179162
2023,2023-12-17,3958.0,31110000.0,0.9882465057179162
2023,2023-12-27,3958.0,31110000.0,0.9882465057179162
