year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1889.0,0.0,0.0
2018,2018-01-11,1889.0,0.0,0.0
2018,2018-01-21,1889.0,0.0,0.0
2018,2018-01-31,1889.0,0.0,0.0
2018,2018-02-10,1889.0,0.0,0.0
2018,2018-02-20,1889.0,0.0,0.0
2018,2018-03-02,1889.0,0.0,0.0
2018,2018-03-12,1889.0,0.0,0.0
2018,2018-03-22,1889.0,0.0,0.0
2018,2018-04-01,1889.0,0.0,0.0
2018,2018-04-11,1889.0,0.0,0.0
2018,2018-04-21,1889.0,0.0,0.0
2018,2018-05-01,1889.0,0.0,0.0
2018,2018-05-11,1889.0,0.0,0.0
2018,2018-05-21,1889.0,0.0,0.0
2018,2018-05-31,1889.0,0.0,0.0
2018,2018-06-10,2462.0,1880000.0,0.7401574803149606
2018,2018-06-20,2462.0,1880000.0,0.7401574803149606
2018,2018-06-30,2465.0,2450000.0,0.9645669291338582
2018,2018-07-10,2465.0,2450000.0,0.9645669291338582
2018,2018-07-20,2465.0,2450000.0,0.9645669291338582
2018,2018-07-30,2465.0,2450000.0,0.9645669291338582
2018,2018-08-09,2465.0,2450000.0,0.9645669291338582
2018,2018-08-19,2465.0,2450000.0,0.9645669291338582
2018,2018-08-29,2465.0,2450000.0,0.9645669291338582
2018,2018-09-08,2465.0,2450000.0,0.9645669291338582
2018,2018-09-18,2465.0,2450000.0,0.9645669291338582
2018,2018-09-28,2465.0,2450000.0,0.9645669291338582
2018,2018-10-08,2465.0,2450000.0,0.9645669291338582
2018,2018-10-18,2465.0,2450000.0,0.9645669291338582
2018,2018-10-28,2465.0,2450000.0,0.9645669291338582
2018,2018-11-07,2465.0,2450000.0,0.9645669291338582
2018,2018-11-17,2465.0,2450000.0,0.9645669291338582
2018,2018-11-27,2465.0,2450000.0,0.9645669291338582
2018,2018-12-07,2465.0,2450000.0,0.9645669291338582
2018,2018-12-17,2465.0,2450000.0,0.9645669291338582
2018,2018-12-27,2465.0,2450000.0,0.9645669291338582
