year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1906.0,0.0,0.0
2024,2024-01-11,1906.0,0.0,0.0
2024,2024-01-21,1906.0,0.0,0.0
2024,2024-01-31,1906.0,0.0,0.0
2024,2024-02-10,1906.0,0.0,0.0
2024,2024-02-20,1906.0,0.0,0.0
2024,2024-03-01,1906.0,0.0,0.0
2024,2024-03-11,1906.0,0.0,0.0
2024,2024-03-21,1906.0,0.0,0.0
2024,2024-03-31,1906.0,0.0,0.0
2024,2024-04-10,1906.0,0.0,0.0
2024,2024-04-20,1906.0,0.0,0.0
2024,2024-04-30,1906.0,0.0,0.0
2024,2024-05-10,1906.0,0.0,0.0
2024,2024-05-20,1906.0,0.0,0.0
2024,2024-05-30,2455.0,130000.0,0.05627705627705628
2024,2024-06-09,2982.0,1610000.0,0.696969696969697
2024,2024-06-19,3094.0,2100000.0,0.9090909090909091
2024,2024-06-29,3094.0,2190000.0,0.948051948051948
2024,2024-07-09,3094.0,2190000.0,0.948051948051948
2024,2024-07-19,3094.0,2190000.0,0.948051948051948
2024,2024-07-29,3094.0,2190000.0,0.948051948051948
2024,2024-08-08,3094.0,2190000.0,0.948051948051948
2024,2024-08-18,3094.0,2190000.0,0.948051948051948
2024,2024-08-28,3094.0,2200000.0,0.9523809523809523
2024,2024-09-07,3094.0,2200000.0,0.9523809523809523
2024,2024-09-17,3094.0,2200000.0,0.9523809523809523
2024,2024-09-27,3094.0,2210000.0,0.9567099567099567
2024,2024-10-07,3094.0,2210000.0,0.9567099567099567
2024,2024-10-17,3094.0,2210000.0,0.9567099567099567
2024,2024-10-27,3094.0,2210000.0,0.9567099567099567
2024,2024-11-06,3094.0,2210000.0,0.9567099567099567
2024,2024-11-16,3094.0,2210000.0,0.9567099567099567
2024,2024-11-26,3094.0,2210000.0,0.9567099567099567
2024,2024-12-06,3094.0,2210000.0,0.9567099567099567
2024,2024-12-16,3094.0,2210000.0,0.9567099567099567
2024,2024-12-26,3094.0,2210000.0,0.9567099567099567
