year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1714.0,0.0,0.0
2019,2019-01-11,1714.0,0.0,0.0
2019,2019-01-21,1714.0,0.0,0.0
2019,2019-01-31,1714.0,0.0,0.0
2019,2019-02-10,1714.0,0.0,0.0
2019,2019-02-20,1714.0,0.0,0.0
2019,2019-03-02,1714.0,0.0,0.0
2019,2019-03-12,1714.0,0.0,0.0
2019,2019-03-22,1714.0,0.0,0.0
2019,2019-04-01,1714.0,0.0,0.0
2019,2019-04-11,1714.0,0.0,0.0
2019,2019-04-21,1714.0,0.0,0.0
2019,2019-05-01,1714.0,0.0,0.0
2019,2019-05-11,1714.0,0.0,0.0
2019,2019-05-21,2182.0,340000.0,0.13765182186234817
2019,2019-05-31,3048.0,2100000.0,0.8502024291497976
2019,2019-06-10,3058.0,2130000.0,0.8623481781376519
2019,2019-06-20,3272.0,2340000.0,0.9473684210526315
2019,2019-06-30,3306.0,2450000.0,0.9919028340080972
2019,2019-07-10,3306.0,2450000.0,0.9919028340080972
2019,2019-07-20,3306.0,2450000.0,0.9919028340080972
2019,2019-07-30,3306.0,2450000.0,0.9919028340080972
2019,2019-08-09,3306.0,2450000.0,0.9919028340080972
2019,2019-08-19,3306.0,2450000.0,0.9919028340080972
2019,2019-08-29,3306.0,2450000.0,0.9919028340080972
2019,2019-09-08,3306.0,2450000.0,0.9919028340080972
2019,2019-09-18,3306.0,2450000.0,0.9919028340080972
2019,2019-09-28,3306.0,2450000.0,0.9919028340080972
2019,2019-10-08,3306.0,2450000.0,0.9919028340080972
2019,2019-10-18,3306.0,2450000.0,0.9919028340080972
2019,2019-10-28,3306.0,2450000.0,0.9919028340080972
2019,2019-11-07,3306.0,2450000.0,0.9919028340080972
2019,2019-11-17,3306.0,2450000.0,0.9919028340080972
2019,2019-11-27,3306.0,2450000.0,0.9919028340080972
2019,2019-12-07,3306.0,2450000.0,0.9919028340080972
2019,2019-12-17,3306.0,2450000.0,0.9919028340080972
2019,2019-12-27,3306.0,2450000.0,0.9919028340080972
