year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,2275.0,0.0,0.0
2024,2024-01-11,2275.0,0.0,0.0
2024,2024-01-21,2275.0,0.0,0.0
2024,2024-01-31,2275.0,0.0,0.0
2024,2024-02-10,2275.0,0.0,0.0
2024,2024-02-20,2275.0,0.0,0.0
2024,2024-03-01,2275.0,0.0,0.0
2024,2024-03-11,2275.0,0.0,0.0
2024,2024-03-21,2275.0,0.0,0.0
2024,2024-03-31,2275.0,0.0,0.0
2024,2024-04-10,2275.0,0.0,0.0
2024,2024-04-20,2275.0,0.0,0.0
2024,2024-04-30,2275.0,0.0,0.0
2024,2024-05-10,2275.0,0.0,0.0
2024,2024-05-20,2275.0,0.0,0.0
2024,2024-05-30,2275.0,0.0,0.0
2024,2024-06-09,2583.0,490000.0,0.11136363636363636
2024,2024-06-19,2720.0,4380000.0,0.9954545454545455
2024,2024-06-29,2727.0,4400000.0,1.0
2024,2024-07-09,2727.0,4400000.0,1.0
2024,2024-07-19,2727.0,4400000.0,1.0
2024,2024-07-29,2727.0,4400000.0,1.0
2024,2024-08-08,2727.0,4400000.0,1.0
2024,2024-08-18,2727.0,4400000.0,1.0
2024,2024-08-28,2727.0,4400000.0,1.0
2024,2024-09-07,2727.0,4400000.0,1.0
2024,2024-09-17,2727.0,4400000.0,1.0
2024,2024-09-27,2727.0,4400000.0,1.0
2024,2024-10-07,2727.0,4400000.0,1.0
2024,2024-10-17,2727.0,4400000.0,1.0
2024,2024-10-27,2727.0,4400000.0,1.0
2024,2024-11-06,2727.0,4400000.0,1.0
2024,2024-11-16,2727.0,4400000.0,1.0
2024,2024-11-26,2727.0,4400000.0,1.0
2024,2024-12-06,2727.0,4400000.0,1.0
2024,2024-12-16,2727.0,4400000.0,1.0
2024,2024-12-26,2727.0,4400000.0,1.0
