year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1429.0,0.0,0.0
2017,2017-01-11,1429.0,0.0,0.0
2017,2017-01-21,1429.0,0.0,0.0
2017,2017-01-31,1429.0,0.0,0.0
2017,2017-02-10,1429.0,0.0,0.0
2017,2017-02-20,1429.0,0.0,0.0
2017,2017-03-02,1429.0,0.0,0.0
2017,2017-03-12,1429.0,0.0,0.0
2017,2017-03-22,1429.0,0.0,0.0
2017,2017-04-01,1429.0,0.0,0.0
2017,2017-04-11,1429.0,0.0,0.0
2017,2017-04-21,1429.0,0.0,0.0
2017,2017-05-01,1429.0,0.0,0.0
2017,2017-05-11,1429.0,0.0,0.0
2017,2017-05-21,1429.0,0.0,0.0
2017,2017-05-31,1429.0,0.0,0.0
2017,2017-06-10,2381.0,1880000.0,0.7230769230769231
2017,2017-06-20,2498.0,2030000.0,0.7807692307692308
2017,2017-06-30,2599.0,2420000.0,0.9307692307692308
2017,2017-07-10,2599.0,2420000.0,0.9307692307692308
2017,2017-07-20,2599.0,2420000.0,0.9307692307692308
2017,2017-07-30,2599.0,2420000.0,0.9307692307692308
2017,2017-08-09,2599.0,2420000.0,0.9307692307692308
2017,2017-08-19,2599.0,2420000.0,0.9307692307692308
2017,2017-08-29,2599.0,2420000.0,0.9307692307692308
2017,2017-09-08,2599.0,2420000.0,0.9307692307692308
2017,2017-09-18,2599.0,2420000.0,0.9307692307692308
2017,2017-09-28,2599.0,2420000.0,0.9307692307692308
2017,2017-10-08,2599.0,2420000.0,0.9307692307692308
2017,2017-10-18,2599.0,2420000.0,0.9307692307692308
2017,2017-10-28,2599.0,2420000.0,0.9307692307692308
2017,2017-11-07,2599.0,2420000.0,0.9307692307692308
2017,2017-11-17,2599.0,2420000.0,0.9307692307692308
2017,2017-11-27,2599.0,2420000.0,0.9307692307692308
2017,2017-12-07,2599.0,2420000.0,0.9307692307692308
2017,2017-12-17,2599.0,2420000.0,0.9307692307692308
2017,2017-12-27,2599.0,2420000.0,0.9307692307692308
