year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,754.0,0.0,0.0
2018,2018-01-11,754.0,0.0,0.0
2018,2018-01-21,754.0,0.0,0.0
2018,2018-01-31,754.0,0.0,0.0
2018,2018-02-10,754.0,0.0,0.0
2018,2018-02-20,754.0,0.0,0.0
2018,2018-03-02,754.0,0.0,0.0
2018,2018-03-12,754.0,0.0,0.0
2018,2018-03-22,754.0,0.0,0.0
2018,2018-04-01,754.0,0.0,0.0
2018,2018-04-11,754.0,0.0,0.0
2018,2018-04-21,754.0,0.0,0.0
2018,2018-05-01,929.0,240000.0,0.08
2018,2018-05-11,929.0,310000.0,0.10333333333333333
2018,2018-05-21,1825.0,2910000.0,0.97
2018,2018-05-31,1825.0,2910000.0,0.97
2018,2018-06-10,1967.0,2990000.0,0.9966666666666667
2018,2018-06-20,1967.0,2990000.0,0.9966666666666667
2018,2018-06-30,1967.0,2990000.0,0.9966666666666667
2018,2018-07-10,1967.0,2990000.0,0.9966666666666667
2018,2018-07-20,1967.0,2990000.0,0.9966666666666667
2018,2018-07-30,1967.0,2990000.0,0.9966666666666667
2018,2018-08-09,1967.0,2990000.0,0.9966666666666667
2018,2018-08-19,1967.0,2990000.0,0.9966666666666667
2018,2018-08-29,1967.0,2990000.0,0.9966666666666667
2018,2018-09-08,1967.0,2990000.0,0.9966666666666667
2018,2018-09-18,1967.0,2990000.0,0.9966666666666667
2018,2018-09-28,1967.0,2990000.0,0.9966666666666667
2018,2018-10-08,1967.0,2990000.0,0.9966666666666667
2018,2018-10-18,1967.0,2990000.0,0.9966666666666667
2018,2018-10-28,1967.0,2990000.0,0.9966666666666667
2018,2018-11-07,1967.0,2990000.0,0.9966666666666667
2018,2018-11-17,1967.0,2990000.0,0.9966666666666667
2018,2018-11-27,1967.0,2990000.0,0.9966666666666667
2018,2018-12-07,1967.0,2990000.0,0.9966666666666667
2018,2018-12-17,1967.0,2990000.0,0.9966666666666667
2018,2018-12-27,1967.0,2990000.0,0.9966666666666667
