year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1784.0,0.0,0.0
2023,2023-01-11,1784.0,0.0,0.0
2023,2023-01-21,1784.0,0.0,0.0
2023,2023-01-31,1784.0,0.0,0.0
2023,2023-02-10,1784.0,0.0,0.0
2023,2023-02-20,1784.0,0.0,0.0
2023,2023-03-02,1784.0,0.0,0.0
2023,2023-03-12,1784.0,0.0,0.0
2023,2023-03-22,1784.0,0.0,0.0
2023,2023-04-01,1784.0,0.0,0.0
2023,2023-04-11,1784.0,0.0,0.0
2023,2023-04-21,1784.0,0.0,0.0
2023,2023-05-01,1784.0,0.0,0.0
2023,2023-05-11,1784.0,0.0,0.0
2023,2023-05-21,1784.0,0.0,0.0
2023,2023-05-31,2320.0,190000.0,0.04212860310421286
2023,2023-06-10,2817.0,2260000.0,0.5011086474501109
2023,2023-06-20,3009.0,3820000.0,0.8470066518847007
2023,2023-06-30,3009.0,3820000.0,0.8470066518847007
2023,2023-07-10,3009.0,3930000.0,0.8713968957871396
2023,2023-07-20,3107.0,4140000.0,0.917960088691796
2023,2023-07-30,3107.0,4150000.0,0.9201773835920177
2023,2023-08-09,3107.0,4150000.0,0.9201773835920177
2023,2023-08-19,3107.0,4150000.0,0.9201773835920177
2023,2023-08-29,3107.0,4150000.0,0.9201773835920177
2023,2023-09-08,3107.0,4150000.0,0.9201773835920177
2023,2023-09-18,3107.0,4150000.0,0.9201773835920177
2023,2023-09-28,3107.0,4150000.0,0.9201773835920177
2023,2023-10-08,3107.0,4150000.0,0.9201773835920177
2023,2023-10-18,3107.0,4150000.0,0.9201773835920177
2023,2023-10-28,3107.0,4150000.0,0.9201773835920177
2023,2023-11-07,3107.0,4150000.0,0.9201773835920177
2023,2023-11-17,3107.0,4150000.0,0.9201773835920177
2023,2023-11-27,3107.0,4150000.0,0.9201773835920177
2023,2023-12-07,3107.0,4150000.0,0.9201773835920177
2023,2023-12-17,3107.0,4150000.0,0.9201773835920177
2023,2023-12-27,3107.0,4150000.0,0.9201773835920177
