year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1174.0,0.0,0.0
2017,2017-01-11,1174.0,0.0,0.0
2017,2017-01-21,1174.0,0.0,0.0
2017,2017-01-31,1174.0,0.0,0.0
2017,2017-02-10,1174.0,0.0,0.0
2017,2017-02-20,1174.0,0.0,0.0
2017,2017-03-02,1174.0,0.0,0.0
2017,2017-03-12,1174.0,0.0,0.0
2017,2017-03-22,1174.0,0.0,0.0
2017,2017-04-01,1174.0,0.0,0.0
2017,2017-04-11,1174.0,0.0,0.0
2017,2017-04-21,1174.0,0.0,0.0
2017,2017-05-01,1174.0,0.0,0.0
2017,2017-05-11,1174.0,0.0,0.0
2017,2017-05-21,1174.0,0.0,0.0
2017,2017-05-31,1174.0,0.0,0.0
2017,2017-06-10,4981.0,5170000.0,0.31795817958179584
2017,2017-06-20,4981.0,5190000.0,0.3191881918819188
2017,2017-06-30,4981.0,5470000.0,0.33640836408364083
2017,2017-07-10,4981.0,6440000.0,0.3960639606396064
2017,2017-07-20,4981.0,6440000.0,0.3960639606396064
2017,2017-07-30,4981.0,6610000.0,0.4065190651906519
2017,2017-08-09,4981.0,6640000.0,0.40836408364083643
2017,2017-08-19,4981.0,6840000.0,0.42066420664206644
2017,2017-08-29,4981.0,6860000.0,0.4218942189421894
2017,2017-09-08,4981.0,6860000.0,0.4218942189421894
2017,2017-09-18,4981.0,6860000.0,0.4218942189421894
2017,2017-09-28,4981.0,6870000.0,0.4225092250922509
2017,2017-10-08,4981.0,6870000.0,0.4225092250922509
2017,2017-10-18,4981.0,6870000.0,0.4225092250922509
2017,2017-10-28,4981.0,6870000.0,0.4225092250922509
2017,2017-11-07,4981.0,6870000.0,0.4225092250922509
2017,2017-11-17,4981.0,6870000.0,0.4225092250922509
2017,2017-11-27,4981.0,6870000.0,0.4225092250922509
2017,2017-12-07,4981.0,6870000.0,0.4225092250922509
2017,2017-12-17,4981.0,6870000.0,0.4225092250922509
2017,2017-12-27,4981.0,6870000.0,0.4225092250922509
