year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1600.0,0.0,0.0
2024,2024-01-11,1600.0,0.0,0.0
2024,2024-01-21,1600.0,0.0,0.0
2024,2024-01-31,1600.0,0.0,0.0
2024,2024-02-10,1600.0,0.0,0.0
2024,2024-02-20,1600.0,0.0,0.0
2024,2024-03-01,1600.0,0.0,0.0
2024,2024-03-11,1600.0,0.0,0.0
2024,2024-03-21,1600.0,0.0,0.0
2024,2024-03-31,1600.0,0.0,0.0
2024,2024-04-10,1600.0,0.0,0.0
2024,2024-04-20,1600.0,0.0,0.0
2024,2024-04-30,1600.0,0.0,0.0
2024,2024-05-10,1600.0,0.0,0.0
2024,2024-05-20,1600.0,0.0,0.0
2024,2024-05-30,1600.0,0.0,0.0
2024,2024-06-09,2357.0,1610000.0,0.20049813200498132
2024,2024-06-19,2889.0,6980000.0,0.8692403486924035
2024,2024-06-29,2889.0,7360000.0,0.9165628891656289
2024,2024-07-09,2889.0,7360000.0,0.9165628891656289
2024,2024-07-19,2889.0,7360000.0,0.9165628891656289
2024,2024-07-29,2889.0,7360000.0,0.9165628891656289
2024,2024-08-08,2889.0,7360000.0,0.9165628891656289
2024,2024-08-18,2889.0,7360000.0,0.9165628891656289
2024,2024-08-28,2889.0,7360000.0,0.9165628891656289
2024,2024-09-07,2889.0,7360000.0,0.9165628891656289
2024,2024-09-17,2889.0,7360000.0,0.9165628891656289
2024,2024-09-27,2889.0,7360000.0,0.9165628891656289
2024,2024-10-07,2889.0,7360000.0,0.9165628891656289
2024,2024-10-17,2889.0,7360000.0,0.9165628891656289
2024,2024-10-27,2889.0,7360000.0,0.9165628891656289
2024,2024-11-06,2889.0,7360000.0,0.9165628891656289
2024,2024-11-16,2889.0,7360000.0,0.9165628891656289
2024,2024-11-26,2889.0,7360000.0,0.9165628891656289
2024,2024-12-06,2889.0,7360000.0,0.9165628891656289
2024,2024-12-16,2889.0,7360000.0,0.9165628891656289
2024,2024-12-26,2889.0,7360000.0,0.9165628891656289
