year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1751.0,0.0,0.0
2021,2021-01-11,1751.0,0.0,0.0
2021,2021-01-21,1751.0,0.0,0.0
2021,2021-01-31,1751.0,0.0,0.0
2021,2021-02-10,1751.0,0.0,0.0
2021,2021-02-20,1751.0,0.0,0.0
2021,2021-03-02,1751.0,0.0,0.0
2021,2021-03-12,1751.0,0.0,0.0
2021,2021-03-22,1751.0,0.0,0.0
2021,2021-04-01,1751.0,0.0,0.0
2021,2021-04-11,1751.0,0.0,0.0
2021,2021-04-21,1751.0,0.0,0.0
2021,2021-05-01,1751.0,0.0,0.0
2021,2021-05-11,1751.0,0.0,0.0
2021,2021-05-21,1751.0,0.0,0.0
2021,2021-05-31,1751.0,0.0,0.0
2021,2021-06-10,2252.0,940000.0,0.25
2021,2021-06-20,2987.0,2670000.0,0.7101063829787234
2021,2021-06-30,3118.0,3270000.0,0.8696808510638298
2021,2021-07-10,3118.0,3270000.0,0.8696808510638298
2021,2021-07-20,3118.0,3280000.0,0.8723404255319149
2021,2021-07-30,3118.0,3450000.0,0.9175531914893617
2021,2021-08-09,3118.0,3450000.0,0.9175531914893617
2021,2021-08-19,3118.0,3450000.0,0.9175531914893617
2021,2021-08-29,3118.0,3450000.0,0.9175531914893617
2021,2021-09-08,3118.0,3450000.0,0.9175531914893617
2021,2021-09-18,3118.0,3450000.0,0.9175531914893617
2021,2021-09-28,3118.0,3450000.0,0.9175531914893617
2021,2021-10-08,3118.0,3450000.0,0.9175531914893617
2021,2021-10-18,3118.0,3450000.0,0.9175531914893617
2021,2021-10-28,3118.0,3450000.0,0.9175531914893617
2021,2021-11-07,3118.0,3450000.0,0.9175531914893617
2021,2021-11-17,3118.0,3450000.0,0.9175531914893617
2021,2021-11-27,3118.0,3450000.0,0.9175531914893617
2021,2021-12-07,3118.0,3450000.0,0.9175531914893617
2021,2021-12-17,3118.0,3450000.0,0.9175531914893617
2021,2021-12-27,3118.0,3450000.0,0.9175531914893617
