year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1560.0,0.0,0.0
2018,2018-01-11,1560.0,0.0,0.0
2018,2018-01-21,1560.0,0.0,0.0
2018,2018-01-31,1560.0,0.0,0.0
2018,2018-02-10,1560.0,0.0,0.0
2018,2018-02-20,1560.0,0.0,0.0
2018,2018-03-02,1560.0,0.0,0.0
2018,2018-03-12,1560.0,0.0,0.0
2018,2018-03-22,1560.0,0.0,0.0
2018,2018-04-01,1560.0,0.0,0.0
2018,2018-04-11,1560.0,0.0,0.0
2018,2018-04-21,1560.0,0.0,0.0
2018,2018-05-01,1560.0,0.0,0.0
2018,2018-05-11,1560.0,0.0,0.0
2018,2018-05-21,1560.0,0.0,0.0
2018,2018-05-31,2454.0,160000.0,0.027633851468048358
2018,2018-06-10,2864.0,3170000.0,0.5474956822107081
2018,2018-06-20,2864.0,3170000.0,0.5474956822107081
2018,2018-06-30,3068.0,4430000.0,0.7651122625215889
2018,2018-07-10,3250.0,4980000.0,0.8601036269430051
2018,2018-07-20,3250.0,4980000.0,0.8601036269430051
2018,2018-07-30,3312.0,5110000.0,0.8825561312607945
2018,2018-08-09,3312.0,5130000.0,0.8860103626943006
2018,2018-08-19,3312.0,5130000.0,0.8860103626943006
2018,2018-08-29,3312.0,5130000.0,0.8860103626943006
2018,2018-09-08,3312.0,5130000.0,0.8860103626943006
2018,2018-09-18,3312.0,5130000.0,0.8860103626943006
2018,2018-09-28,3312.0,5130000.0,0.8860103626943006
2018,2018-10-08,3312.0,5130000.0,0.8860103626943006
2018,2018-10-18,3312.0,5130000.0,0.8860103626943006
2018,2018-10-28,3312.0,5130000.0,0.8860103626943006
2018,2018-11-07,3312.0,5130000.0,0.8860103626943006
2018,2018-11-17,3312.0,5130000.0,0.8860103626943006
2018,2018-11-27,3312.0,5130000.0,0.8860103626943006
2018,2018-12-07,3312.0,5130000.0,0.8860103626943006
2018,2018-12-17,3312.0,5130000.0,0.8860103626943006
2018,2018-12-27,3312.0,5130000.0,0.8860103626943006
