year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1696.0,0.0,0.0
2021,2021-01-11,1696.0,0.0,0.0
2021,2021-01-21,1696.0,0.0,0.0
2021,2021-01-31,1696.0,0.0,0.0
2021,2021-02-10,1696.0,0.0,0.0
2021,2021-02-20,1696.0,0.0,0.0
2021,2021-03-02,1696.0,0.0,0.0
2021,2021-03-12,1696.0,0.0,0.0
2021,2021-03-22,1696.0,0.0,0.0
2021,2021-04-01,1696.0,0.0,0.0
2021,2021-04-11,1696.0,0.0,0.0
2021,2021-04-21,1696.0,0.0,0.0
2021,2021-05-01,1696.0,0.0,0.0
2021,2021-05-11,1696.0,0.0,0.0
2021,2021-05-21,1825.0,230000.0,0.05021834061135371
2021,2021-05-31,1825.0,260000.0,0.056768558951965066
2021,2021-06-10,2272.0,3020000.0,0.6593886462882096
2021,2021-06-20,2617.0,4490000.0,0.980349344978166
2021,2021-06-30,2617.0,4490000.0,0.980349344978166
2021,2021-07-10,2617.0,4490000.0,0.980349344978166
2021,2021-07-20,2617.0,4500000.0,0.982532751091703
2021,2021-07-30,2617.0,4500000.0,0.982532751091703
2021,2021-08-09,2617.0,4500000.0,0.982532751091703
2021,2021-08-19,2617.0,4500000.0,0.982532751091703
2021,2021-08-29,2617.0,4500000.0,0.982532751091703
2021,2021-09-08,2617.0,4500000.0,0.982532751091703
2021,2021-09-18,2617.0,4500000.0,0.982532751091703
2021,2021-09-28,2617.0,4500000.0,0.982532751091703
2021,2021-10-08,2617.0,4500000.0,0.982532751091703
2021,2021-10-18,2617.0,4500000.0,0.982532751091703
2021,2021-10-28,2617.0,4500000.0,0.982532751091703
2021,2021-11-07,2617.0,4500000.0,0.982532751091703
2021,2021-11-17,2617.0,4500000.0,0.982532751091703
2021,2021-11-27,2617.0,4500000.0,0.982532751091703
2021,2021-12-07,2617.0,4500000.0,0.982532751091703
2021,2021-12-17,2617.0,4500000.0,0.982532751091703
2021,2021-12-27,2617.0,4500000.0,0.982532751091703
