year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1465.0,0.0,0.0
2023,2023-01-11,1465.0,0.0,0.0
2023,2023-01-21,1465.0,0.0,0.0
2023,2023-01-31,1465.0,0.0,0.0
2023,2023-02-10,1465.0,0.0,0.0
2023,2023-02-20,1465.0,0.0,0.0
2023,2023-03-02,1465.0,0.0,0.0
2023,2023-03-12,1465.0,0.0,0.0
2023,2023-03-22,1465.0,0.0,0.0
2023,2023-04-01,1465.0,0.0,0.0
2023,2023-04-11,1465.0,0.0,0.0
2023,2023-04-21,1465.0,0.0,0.0
2023,2023-05-01,1465.0,0.0,0.0
2023,2023-05-11,1465.0,0.0,0.0
2023,2023-05-21,1707.0,110000.0,0.021032504780114723
2023,2023-05-31,2431.0,3710000.0,0.7093690248565966
2023,2023-06-10,2739.0,4500000.0,0.8604206500956023
2023,2023-06-20,2968.0,4640000.0,0.887189292543021
2023,2023-06-30,2968.0,4640000.0,0.887189292543021
2023,2023-07-10,3040.0,4660000.0,0.8910133843212237
2023,2023-07-20,3040.0,4660000.0,0.8910133843212237
2023,2023-07-30,3040.0,4660000.0,0.8910133843212237
2023,2023-08-09,3040.0,4660000.0,0.8910133843212237
2023,2023-08-19,3040.0,4660000.0,0.8910133843212237
2023,2023-08-29,3040.0,4660000.0,0.8910133843212237
2023,2023-09-08,3040.0,4660000.0,0.8910133843212237
2023,2023-09-18,3040.0,4660000.0,0.8910133843212237
2023,2023-09-28,3040.0,4660000.0,0.8910133843212237
2023,2023-10-08,3040.0,4660000.0,0.8910133843212237
2023,2023-10-18,3040.0,4660000.0,0.8910133843212237
2023,2023-10-28,3040.0,4660000.0,0.8910133843212237
2023,2023-11-07,3040.0,4660000.0,0.8910133843212237
2023,2023-11-17,3040.0,4660000.0,0.8910133843212237
2023,2023-11-27,3040.0,4660000.0,0.8910133843212237
2023,2023-12-07,3040.0,4660000.0,0.8910133843212237
2023,2023-12-17,3040.0,4660000.0,0.8910133843212237
2023,2023-12-27,3040.0,4660000.0,0.8910133843212237
