year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1868.0,0.0,0.0
2023,2023-01-11,1868.0,0.0,0.0
2023,2023-01-21,1868.0,0.0,0.0
2023,2023-01-31,1868.0,0.0,0.0
2023,2023-02-10,1868.0,0.0,0.0
2023,2023-02-20,1868.0,0.0,0.0
2023,2023-03-02,1868.0,0.0,0.0
2023,2023-03-12,1868.0,0.0,0.0
2023,2023-03-22,1868.0,0.0,0.0
2023,2023-04-01,1868.0,0.0,0.0
2023,2023-04-11,1868.0,0.0,0.0
2023,2023-04-21,1868.0,0.0,0.0
2023,2023-05-01,1868.0,0.0,0.0
2023,2023-05-11,1868.0,0.0,0.0
2023,2023-05-21,1868.0,0.0,0.0
2023,2023-05-31,1904.0,40000.0,0.013071895424836602
2023,2023-06-10,2682.0,1620000.0,0.5294117647058824
2023,2023-06-20,2830.0,2940000.0,0.9607843137254902
2023,2023-06-30,2830.0,2940000.0,0.9607843137254902
2023,2023-07-10,2868.0,3000000.0,0.9803921568627451
2023,2023-07-20,2868.0,3000000.0,0.9803921568627451
2023,2023-07-30,2868.0,3000000.0,0.9803921568627451
2023,2023-08-09,2868.0,3000000.0,0.9803921568627451
2023,2023-08-19,2868.0,3000000.0,0.9803921568627451
2023,2023-08-29,2868.0,3000000.0,0.9803921568627451
2023,2023-09-08,2868.0,3000000.0,0.9803921568627451
2023,2023-09-18,2868.0,3000000.0,0.9803921568627451
2023,2023-09-28,2868.0,3000000.0,0.9803921568627451
2023,2023-10-08,2868.0,3000000.0,0.9803921568627451
2023,2023-10-18,2868.0,3000000.0,0.9803921568627451
2023,2023-10-28,2868.0,3000000.0,0.9803921568627451
2023,2023-11-07,2868.0,3000000.0,0.9803921568627451
2023,2023-11-17,2868.0,3000000.0,0.9803921568627451
2023,2023-11-27,2868.0,3000000.0,0.9803921568627451
2023,2023-12-07,2868.0,3000000.0,0.9803921568627451
2023,2023-12-17,2868.0,3000000.0,0.9803921568627451
2023,2023-12-27,2868.0,3000000.0,0.9803921568627451
