year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1443.0,0.0,0.0
2018,2018-01-11,1443.0,0.0,0.0
2018,2018-01-21,1443.0,0.0,0.0
2018,2018-01-31,1443.0,0.0,0.0
2018,2018-02-10,1443.0,0.0,0.0
2018,2018-02-20,1443.0,0.0,0.0
2018,2018-03-02,1443.0,0.0,0.0
2018,2018-03-12,1443.0,0.0,0.0
2018,2018-03-22,1443.0,0.0,0.0
2018,2018-04-01,1443.0,0.0,0.0
2018,2018-04-11,1443.0,0.0,0.0
2018,2018-04-21,1443.0,0.0,0.0
2018,2018-05-01,1443.0,0.0,0.0
2018,2018-05-11,1443.0,0.0,0.0
2018,2018-05-21,2053.0,490000.0,0.013143776824034335
2018,2018-05-31,2136.0,1330000.0,0.03567596566523605
2018,2018-06-10,2764.0,32690000.0,0.8768776824034334
2018,2018-06-20,2764.0,32690000.0,0.8768776824034334
2018,2018-06-30,2764.0,34910000.0,0.9364270386266095
2018,2018-07-10,2764.0,35030000.0,0.9396459227467812
2018,2018-07-20,2764.0,35030000.0,0.9396459227467812
2018,2018-07-30,2764.0,35030000.0,0.9396459227467812
2018,2018-08-09,2764.0,35040000.0,0.9399141630901288
2018,2018-08-19,2764.0,35040000.0,0.9399141630901288
2018,2018-08-29,2764.0,35040000.0,0.9399141630901288
2018,2018-09-08,2764.0,35040000.0,0.9399141630901288
2018,2018-09-18,2764.0,35040000.0,0.9399141630901288
2018,2018-09-28,2764.0,35040000.0,0.9399141630901288
2018,2018-10-08,2764.0,35040000.0,0.9399141630901288
2018,2018-10-18,2764.0,35040000.0,0.9399141630901288
2018,2018-10-28,2764.0,35040000.0,0.9399141630901288
2018,2018-11-07,2764.0,35040000.0,0.9399141630901288
2018,2018-11-17,2764.0,35040000.0,0.9399141630901288
2018,2018-11-27,2764.0,35040000.0,0.9399141630901288
2018,2018-12-07,2764.0,35040000.0,0.9399141630901288
2018,2018-12-17,2764.0,35040000.0,0.9399141630901288
2018,2018-12-27,2764.0,35040000.0,0.9399141630901288
