year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1592.0,0.0,0.0
2018,2018-01-11,1592.0,0.0,0.0
2018,2018-01-21,1592.0,0.0,0.0
2018,2018-01-31,1592.0,0.0,0.0
2018,2018-02-10,1592.0,0.0,0.0
2018,2018-02-20,1592.0,0.0,0.0
2018,2018-03-02,1592.0,0.0,0.0
2018,2018-03-12,1592.0,0.0,0.0
2018,2018-03-22,1592.0,0.0,0.0
2018,2018-04-01,1592.0,0.0,0.0
2018,2018-04-11,1592.0,0.0,0.0
2018,2018-04-21,1592.0,0.0,0.0
2018,2018-05-01,1592.0,0.0,0.0
2018,2018-05-11,1592.0,0.0,0.0
2018,2018-05-21,1969.0,440000.0,0.18803418803418803
2018,2018-05-31,2182.0,1440000.0,0.6153846153846154
2018,2018-06-10,2407.0,2330000.0,0.9957264957264957
2018,2018-06-20,2407.0,2330000.0,0.9957264957264957
2018,2018-06-30,2407.0,2340000.0,1.0
2018,2018-07-10,2407.0,2340000.0,1.0
2018,2018-07-20,2407.0,2340000.0,1.0
2018,2018-07-30,2407.0,2340000.0,1.0
2018,2018-08-09,2407.0,2340000.0,1.0
2018,2018-08-19,2407.0,2340000.0,1.0
2018,2018-08-29,2407.0,2340000.0,1.0
2018,2018-09-08,2407.0,2340000.0,1.0
2018,2018-09-18,2407.0,2340000.0,1.0
2018,2018-09-28,2407.0,2340000.0,1.0
2018,2018-10-08,2407.0,2340000.0,1.0
2018,2018-10-18,2407.0,2340000.0,1.0
2018,2018-10-28,2407.0,2340000.0,1.0
2018,2018-11-07,2407.0,2340000.0,1.0
2018,2018-11-17,2407.0,2340000.0,1.0
2018,2018-11-27,2407.0,2340000.0,1.0
2018,2018-12-07,2407.0,2340000.0,1.0
2018,2018-12-17,2407.0,2340000.0,1.0
2018,2018-12-27,2407.0,2340000.0,1.0
