year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1744.0,0.0,0.0
2024,2024-01-11,1744.0,0.0,0.0
2024,2024-01-21,1744.0,0.0,0.0
2024,2024-01-31,1744.0,0.0,0.0
2024,2024-02-10,1744.0,0.0,0.0
2024,2024-02-20,1744.0,0.0,0.0
2024,2024-03-01,1744.0,0.0,0.0
2024,2024-03-11,1744.0,0.0,0.0
2024,2024-03-21,1744.0,0.0,0.0
2024,2024-03-31,1744.0,0.0,0.0
2024,2024-04-10,1744.0,0.0,0.0
2024,2024-04-20,1744.0,0.0,0.0
2024,2024-04-30,1955.0,330000.0,0.06043956043956044
2024,2024-05-10,2542.0,1170000.0,0.21428571428571427
2024,2024-05-20,2542.0,1170000.0,0.21428571428571427
2024,2024-05-30,2542.0,1870000.0,0.3424908424908425
2024,2024-06-09,2957.0,4050000.0,0.7417582417582418
2024,2024-06-19,3047.0,5280000.0,0.967032967032967
2024,2024-06-29,3059.0,5460000.0,1.0
2024,2024-07-09,3059.0,5460000.0,1.0
2024,2024-07-19,3059.0,5460000.0,1.0
2024,2024-07-29,3059.0,5460000.0,1.0
2024,2024-08-08,3059.0,5460000.0,1.0
2024,2024-08-18,3059.0,5460000.0,1.0
2024,2024-08-28,3059.0,5460000.0,1.0
2024,2024-09-07,3059.0,5460000.0,1.0
2024,2024-09-17,3059.0,5460000.0,1.0
2024,2024-09-27,3059.0,5460000.0,1.0
2024,2024-10-07,3059.0,5460000.0,1.0
2024,2024-10-17,3059.0,5460000.0,1.0
2024,2024-10-27,3059.0,5460000.0,1.0
2024,2024-11-06,3059.0,5460000.0,1.0
2024,2024-11-16,3059.0,5460000.0,1.0
2024,2024-11-26,3059.0,5460000.0,1.0
2024,2024-12-06,3059.0,5460000.0,1.0
2024,2024-12-16,3059.0,5460000.0,1.0
2024,2024-12-26,3059.0,5460000.0,1.0
