year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1744.0,0.0,0.0
2018,2018-01-11,1744.0,0.0,0.0
2018,2018-01-21,1744.0,0.0,0.0
2018,2018-01-31,1744.0,0.0,0.0
2018,2018-02-10,1744.0,0.0,0.0
2018,2018-02-20,1744.0,0.0,0.0
2018,2018-03-02,1744.0,0.0,0.0
2018,2018-03-12,1744.0,0.0,0.0
2018,2018-03-22,1744.0,0.0,0.0
2018,2018-04-01,1744.0,0.0,0.0
2018,2018-04-11,1744.0,0.0,0.0
2018,2018-04-21,1744.0,0.0,0.0
2018,2018-05-01,1744.0,0.0,0.0
2018,2018-05-11,1744.0,0.0,0.0
2018,2018-05-21,2957.0,2350000.0,0.43040293040293043
2018,2018-05-31,2957.0,2410000.0,0.4413919413919414
2018,2018-06-10,3047.0,4910000.0,0.8992673992673993
2018,2018-06-20,3047.0,4910000.0,0.8992673992673993
2018,2018-06-30,3047.0,5320000.0,0.9743589743589743
2018,2018-07-10,3059.0,5440000.0,0.9963369963369964
2018,2018-07-20,3059.0,5440000.0,0.9963369963369964
2018,2018-07-30,3059.0,5460000.0,1.0
2018,2018-08-09,3059.0,5460000.0,1.0
2018,2018-08-19,3059.0,5460000.0,1.0
2018,2018-08-29,3059.0,5460000.0,1.0
2018,2018-09-08,3059.0,5460000.0,1.0
2018,2018-09-18,3059.0,5460000.0,1.0
2018,2018-09-28,3059.0,5460000.0,1.0
2018,2018-10-08,3059.0,5460000.0,1.0
2018,2018-10-18,3059.0,5460000.0,1.0
2018,2018-10-28,3059.0,5460000.0,1.0
2018,2018-11-07,3059.0,5460000.0,1.0
2018,2018-11-17,3059.0,5460000.0,1.0
2018,2018-11-27,3059.0,5460000.0,1.0
2018,2018-12-07,3059.0,5460000.0,1.0
2018,2018-12-17,3059.0,5460000.0,1.0
2018,2018-12-27,3059.0,5460000.0,1.0
