year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1848.0,0.0,0.0
2019,2019-01-11,1848.0,0.0,0.0
2019,2019-01-21,1848.0,0.0,0.0
2019,2019-01-31,1848.0,0.0,0.0
2019,2019-02-10,1848.0,0.0,0.0
2019,2019-02-20,1848.0,0.0,0.0
2019,2019-03-02,1848.0,0.0,0.0
2019,2019-03-12,1848.0,0.0,0.0
2019,2019-03-22,1848.0,0.0,0.0
2019,2019-04-01,1848.0,0.0,0.0
2019,2019-04-11,1848.0,0.0,0.0
2019,2019-04-21,1848.0,0.0,0.0
2019,2019-05-01,1848.0,0.0,0.0
2019,2019-05-11,1848.0,0.0,0.0
2019,2019-05-21,1848.0,0.0,0.0
2019,2019-05-31,2524.0,4550000.0,0.8425925925925926
2019,2019-06-10,2524.0,4930000.0,0.912962962962963
2019,2019-06-20,2576.0,5220000.0,0.9666666666666667
2019,2019-06-30,2576.0,5220000.0,0.9666666666666667
2019,2019-07-10,2576.0,5220000.0,0.9666666666666667
2019,2019-07-20,2576.0,5220000.0,0.9666666666666667
2019,2019-07-30,2576.0,5220000.0,0.9666666666666667
2019,2019-08-09,2576.0,5220000.0,0.9666666666666667
2019,2019-08-19,2576.0,5230000.0,0.9685185185185186
2019,2019-08-29,2576.0,5230000.0,0.9685185185185186
2019,2019-09-08,2576.0,5230000.0,0.9685185185185186
2019,2019-09-18,2576.0,5230000.0,0.9685185185185186
2019,2019-09-28,2576.0,5230000.0,0.9685185185185186
2019,2019-10-08,2576.0,5230000.0,0.9685185185185186
2019,2019-10-18,2576.0,5230000.0,0.9685185185185186
2019,2019-10-28,2576.0,5230000.0,0.9685185185185186
2019,2019-11-07,2576.0,5230000.0,0.9685185185185186
2019,2019-11-17,2576.0,5230000.0,0.9685185185185186
2019,2019-11-27,2576.0,5230000.0,0.9685185185185186
2019,2019-12-07,2576.0,5230000.0,0.9685185185185186
2019,2019-12-17,2576.0,5230000.0,0.9685185185185186
2019,2019-12-27,2576.0,5230000.0,0.9685185185185186
