year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1926.0,0.0,0.0
2019,2019-01-11,1926.0,0.0,0.0
2019,2019-01-21,1926.0,0.0,0.0
2019,2019-01-31,1926.0,0.0,0.0
2019,2019-02-10,1926.0,0.0,0.0
2019,2019-02-20,1926.0,0.0,0.0
2019,2019-03-02,1926.0,0.0,0.0
2019,2019-03-12,1926.0,0.0,0.0
2019,2019-03-22,1926.0,0.0,0.0
2019,2019-04-01,1926.0,0.0,0.0
2019,2019-04-11,1926.0,0.0,0.0
2019,2019-04-21,1926.0,0.0,0.0
2019,2019-05-01,1926.0,0.0,0.0
2019,2019-05-11,1926.0,0.0,0.0
2019,2019-05-21,1926.0,0.0,0.0
2019,2019-05-31,2589.0,680000.0,0.26356589147286824
2019,2019-06-10,2589.0,1070000.0,0.41472868217054265
2019,2019-06-20,2765.0,2360000.0,0.9147286821705426
2019,2019-06-30,2812.0,2470000.0,0.9573643410852714
2019,2019-07-10,2812.0,2470000.0,0.9573643410852714
2019,2019-07-20,2812.0,2470000.0,0.9573643410852714
2019,2019-07-30,2812.0,2470000.0,0.9573643410852714
2019,2019-08-09,2812.0,2470000.0,0.9573643410852714
2019,2019-08-19,2812.0,2470000.0,0.9573643410852714
2019,2019-08-29,2812.0,2470000.0,0.9573643410852714
2019,2019-09-08,2812.0,2470000.0,0.9573643410852714
2019,2019-09-18,2812.0,2470000.0,0.9573643410852714
2019,2019-09-28,2812.0,2470000.0,0.9573643410852714
2019,2019-10-08,2812.0,2470000.0,0.9573643410852714
2019,2019-10-18,2812.0,2470000.0,0.9573643410852714
2019,2019-10-28,2812.0,2470000.0,0.9573643410852714
2019,2019-11-07,2812.0,2470000.0,0.9573643410852714
2019,2019-11-17,2812.0,2470000.0,0.9573643410852714
2019,2019-11-27,2812.0,2470000.0,0.9573643410852714
2019,2019-12-07,2812.0,2470000.0,0.9573643410852714
2019,2019-12-17,2812.0,2470000.0,0.9573643410852714
2019,2019-12-27,2812.0,2470000.0,0.9573643410852714
