year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1904.0,0.0,0.0
2024,2024-01-11,1904.0,0.0,0.0
2024,2024-01-21,1904.0,0.0,0.0
2024,2024-01-31,1904.0,0.0,0.0
2024,2024-02-10,1904.0,0.0,0.0
2024,2024-02-20,1904.0,0.0,0.0
2024,2024-03-01,1904.0,0.0,0.0
2024,2024-03-11,1904.0,0.0,0.0
2024,2024-03-21,1904.0,0.0,0.0
2024,2024-03-31,1904.0,0.0,0.0
2024,2024-04-10,1904.0,0.0,0.0
2024,2024-04-20,1904.0,0.0,0.0
2024,2024-04-30,2026.0,40000.0,0.00936768149882904
2024,2024-05-10,2104.0,290000.0,0.06791569086651054
2024,2024-05-20,2104.0,290000.0,0.06791569086651054
2024,2024-05-30,2296.0,1020000.0,0.2388758782201405
2024,2024-06-09,2407.0,4230000.0,0.990632318501171
2024,2024-06-19,2438.0,4260000.0,0.9976580796252927
2024,2024-06-29,2438.0,4260000.0,0.9976580796252927
2024,2024-07-09,2438.0,4260000.0,0.9976580796252927
2024,2024-07-19,2438.0,4260000.0,0.9976580796252927
2024,2024-07-29,2438.0,4260000.0,0.9976580796252927
2024,2024-08-08,2438.0,4260000.0,0.9976580796252927
2024,2024-08-18,2438.0,4260000.0,0.9976580796252927
2024,2024-08-28,2438.0,4260000.0,0.9976580796252927
2024,2024-09-07,2438.0,4260000.0,0.9976580796252927
2024,2024-09-17,2438.0,4260000.0,0.9976580796252927
2024,2024-09-27,2438.0,4260000.0,0.9976580796252927
2024,2024-10-07,2438.0,4260000.0,0.9976580796252927
2024,2024-10-17,2438.0,4260000.0,0.9976580796252927
2024,2024-10-27,2438.0,4260000.0,0.9976580796252927
2024,2024-11-06,2438.0,4260000.0,0.9976580796252927
2024,2024-11-16,2438.0,4260000.0,0.9976580796252927
2024,2024-11-26,2438.0,4260000.0,0.9976580796252927
2024,2024-12-06,2438.0,4260000.0,0.9976580796252927
2024,2024-12-16,2438.0,4260000.0,0.9976580796252927
2024,2024-12-26,2438.0,4260000.0,0.9976580796252927
