year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,2108.0,0.0,0.0
2020,2020-01-11,2108.0,0.0,0.0
2020,2020-01-21,2108.0,0.0,0.0
2020,2020-01-31,2108.0,0.0,0.0
2020,2020-02-10,2108.0,0.0,0.0
2020,2020-02-20,2108.0,0.0,0.0
2020,2020-03-01,2108.0,0.0,0.0
2020,2020-03-11,2108.0,0.0,0.0
2020,2020-03-21,2108.0,0.0,0.0
2020,2020-03-31,2108.0,0.0,0.0
2020,2020-04-10,2108.0,0.0,0.0
2020,2020-04-20,2108.0,0.0,0.0
2020,2020-04-30,2108.0,0.0,0.0
2020,2020-05-10,2108.0,0.0,0.0
2020,2020-05-20,3039.0,910000.0,0.32269503546099293
2020,2020-05-30,3039.0,1160000.0,0.41134751773049644
2020,2020-06-09,3039.0,1160000.0,0.41134751773049644
2020,2020-06-19,3113.0,1690000.0,0.599290780141844
2020,2020-06-29,3113.0,2040000.0,0.723404255319149
2020,2020-07-09,3140.0,2370000.0,0.8404255319148937
2020,2020-07-19,3191.0,2410000.0,0.8546099290780141
2020,2020-07-29,3287.0,2630000.0,0.9326241134751773
2020,2020-08-08,3287.0,2630000.0,0.9326241134751773
2020,2020-08-18,3287.0,2630000.0,0.9326241134751773
2020,2020-08-28,3287.0,2730000.0,0.9680851063829787
2020,2020-09-07,3287.0,2730000.0,0.9680851063829787
2020,2020-09-17,3287.0,2730000.0,0.9680851063829787
2020,2020-09-27,3287.0,2730000.0,0.9680851063829787
2020,2020-10-07,3287.0,2730000.0,0.9680851063829787
2020,2020-10-17,3287.0,2730000.0,0.9680851063829787
2020,2020-10-27,3287.0,2730000.0,0.9680851063829787
2020,2020-11-06,3287.0,2730000.0,0.9680851063829787
2020,2020-11-16,3287.0,2730000.0,0.9680851063829787
2020,2020-11-26,3287.0,2730000.0,0.9680851063829787
2020,2020-12-06,3287.0,2730000.0,0.9680851063829787
2020,2020-12-16,3287.0,2730000.0,0.9680851063829787
2020,2020-12-26,3287.0,2730000.0,0.9680851063829787
