year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1247.0,0.0,0.0
2022,2022-01-11,1247.0,0.0,0.0
2022,2022-01-21,1247.0,0.0,0.0
2022,2022-01-31,1247.0,0.0,0.0
2022,2022-02-10,1247.0,0.0,0.0
2022,2022-02-20,1247.0,0.0,0.0
2022,2022-03-02,1247.0,0.0,0.0
2022,2022-03-12,1247.0,0.0,0.0
2022,2022-03-22,1247.0,0.0,0.0
2022,2022-04-01,1247.0,0.0,0.0
2022,2022-04-11,1247.0,0.0,0.0
2022,2022-04-21,1247.0,0.0,0.0
2022,2022-05-01,1247.0,0.0,0.0
2022,2022-05-11,1293.0,40000.0,0.0007823195775474281
2022,2022-05-21,2926.0,2180000.0,0.042636416976334836
2022,2022-05-31,2926.0,2180000.0,0.042636416976334836
2022,2022-06-10,4067.0,27250000.0,0.5329552122041854
2022,2022-06-20,4067.0,29150000.0,0.5701153921376882
2022,2022-06-30,4070.0,33290000.0,0.6510854684138471
2022,2022-07-10,4081.0,35040000.0,0.685311949931547
2022,2022-07-20,4081.0,35050000.0,0.6855075298259339
2022,2022-07-30,4081.0,35050000.0,0.6855075298259339
2022,2022-08-09,4081.0,35100000.0,0.6864854292978682
2022,2022-08-19,4081.0,35110000.0,0.686681009192255
2022,2022-08-29,4081.0,35120000.0,0.6868765890866418
2022,2022-09-08,4081.0,35120000.0,0.6868765890866418
2022,2022-09-18,4081.0,35150000.0,0.6874633287698024
2022,2022-09-28,4081.0,35150000.0,0.6874633287698024
2022,2022-10-08,4081.0,35640000.0,0.6970467435947585
2022,2022-10-18,4081.0,35640000.0,0.6970467435947585
2022,2022-10-28,4081.0,35640000.0,0.6970467435947585
2022,2022-11-07,4081.0,35640000.0,0.6970467435947585
2022,2022-11-17,4081.0,35640000.0,0.6970467435947585
2022,2022-11-27,4081.0,35640000.0,0.6970467435947585
2022,2022-12-07,4081.0,35640000.0,0.6970467435947585
2022,2022-12-17,4081.0,35640000.0,0.6970467435947585
2022,2022-12-27,4081.0,35640000.0,0.6970467435947585
