year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1941.0,0.0,0.0
2024,2024-01-11,1941.0,0.0,0.0
2024,2024-01-21,1941.0,0.0,0.0
2024,2024-01-31,1941.0,0.0,0.0
2024,2024-02-10,1941.0,0.0,0.0
2024,2024-02-20,1941.0,0.0,0.0
2024,2024-03-01,1941.0,0.0,0.0
2024,2024-03-11,2371.0,10000.0,0.004032258064516129
2024,2024-03-21,2371.0,10000.0,0.004032258064516129
2024,2024-03-31,2371.0,10000.0,0.004032258064516129
2024,2024-04-10,2371.0,10000.0,0.004032258064516129
2024,2024-04-20,2371.0,10000.0,0.004032258064516129
2024,2024-04-30,2371.0,10000.0,0.004032258064516129
2024,2024-05-10,2371.0,10000.0,0.004032258064516129
2024,2024-05-20,2371.0,10000.0,0.004032258064516129
2024,2024-05-30,2371.0,10000.0,0.004032258064516129
2024,2024-06-09,2453.0,1160000.0,0.46774193548387094
2024,2024-06-19,2997.0,1400000.0,0.5645161290322581
2024,2024-06-29,3329.0,2080000.0,0.8387096774193549
2024,2024-07-09,3337.0,2240000.0,0.9032258064516129
2024,2024-07-19,3337.0,2240000.0,0.9032258064516129
2024,2024-07-29,3337.0,2240000.0,0.9032258064516129
2024,2024-08-08,3337.0,2390000.0,0.9637096774193549
2024,2024-08-18,3337.0,2390000.0,0.9637096774193549
2024,2024-08-28,3337.0,2390000.0,0.9637096774193549
2024,2024-09-07,3337.0,2390000.0,0.9637096774193549
2024,2024-09-17,3337.0,2390000.0,0.9637096774193549
2024,2024-09-27,3337.0,2390000.0,0.9637096774193549
2024,2024-10-07,3337.0,2390000.0,0.9637096774193549
2024,2024-10-17,3337.0,2390000.0,0.9637096774193549
2024,2024-10-27,3337.0,2390000.0,0.9637096774193549
2024,2024-11-06,3337.0,2390000.0,0.9637096774193549
2024,2024-11-16,3337.0,2390000.0,0.9637096774193549
2024,2024-11-26,3337.0,2390000.0,0.9637096774193549
2024,2024-12-06,3337.0,2390000.0,0.9637096774193549
2024,2024-12-16,3337.0,2390000.0,0.9637096774193549
2024,2024-12-26,3337.0,2390000.0,0.9637096774193549
