year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1461.0,0.0,0.0
2019,2019-01-11,1461.0,0.0,0.0
2019,2019-01-21,1461.0,0.0,0.0
2019,2019-01-31,1461.0,0.0,0.0
2019,2019-02-10,1461.0,0.0,0.0
2019,2019-02-20,1461.0,0.0,0.0
2019,2019-03-02,1461.0,0.0,0.0
2019,2019-03-12,1461.0,0.0,0.0
2019,2019-03-22,1461.0,0.0,0.0
2019,2019-04-01,1461.0,0.0,0.0
2019,2019-04-11,1678.0,10000.0,0.002544529262086514
2019,2019-04-21,1813.0,20000.0,0.005089058524173028
2019,2019-05-01,1902.0,540000.0,0.13740458015267176
2019,2019-05-11,1902.0,540000.0,0.13740458015267176
2019,2019-05-21,2125.0,1360000.0,0.3460559796437659
2019,2019-05-31,2244.0,3910000.0,0.9949109414758269
2019,2019-06-10,2244.0,3910000.0,0.9949109414758269
2019,2019-06-20,2244.0,3910000.0,0.9949109414758269
2019,2019-06-30,2244.0,3910000.0,0.9949109414758269
2019,2019-07-10,2244.0,3910000.0,0.9949109414758269
2019,2019-07-20,2244.0,3910000.0,0.9949109414758269
2019,2019-07-30,2244.0,3910000.0,0.9949109414758269
2019,2019-08-09,2244.0,3910000.0,0.9949109414758269
2019,2019-08-19,2244.0,3910000.0,0.9949109414758269
2019,2019-08-29,2244.0,3910000.0,0.9949109414758269
2019,2019-09-08,2244.0,3910000.0,0.9949109414758269
2019,2019-09-18,2244.0,3910000.0,0.9949109414758269
2019,2019-09-28,2244.0,3910000.0,0.9949109414758269
2019,2019-10-08,2244.0,3910000.0,0.9949109414758269
2019,2019-10-18,2244.0,3910000.0,0.9949109414758269
2019,2019-10-28,2244.0,3910000.0,0.9949109414758269
2019,2019-11-07,2244.0,3910000.0,0.9949109414758269
2019,2019-11-17,2244.0,3910000.0,0.9949109414758269
2019,2019-11-27,2244.0,3910000.0,0.9949109414758269
2019,2019-12-07,2244.0,3910000.0,0.9949109414758269
2019,2019-12-17,2244.0,3910000.0,0.9949109414758269
2019,2019-12-27,2244.0,3910000.0,0.9949109414758269
