year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1089.0,0.0,0.0
2024,2024-01-11,1089.0,0.0,0.0
2024,2024-01-21,1089.0,0.0,0.0
2024,2024-01-31,1089.0,0.0,0.0
2024,2024-02-10,1089.0,0.0,0.0
2024,2024-02-20,1089.0,0.0,0.0
2024,2024-03-01,1089.0,0.0,0.0
2024,2024-03-11,1089.0,0.0,0.0
2024,2024-03-21,1089.0,0.0,0.0
2024,2024-03-31,2614.0,50000.0,0.0015883100381194409
2024,2024-04-10,2614.0,50000.0,0.0015883100381194409
2024,2024-04-20,2614.0,50000.0,0.0015883100381194409
2024,2024-04-30,2614.0,250000.0,0.007941550190597205
2024,2024-05-10,2614.0,2250000.0,0.07147395171537484
2024,2024-05-20,2614.0,2250000.0,0.07147395171537484
2024,2024-05-30,2614.0,7190000.0,0.2283989834815756
2024,2024-06-09,2721.0,11570000.0,0.36753494282083865
2024,2024-06-19,2818.0,20950000.0,0.6655019059720457
2024,2024-06-29,3530.0,27460000.0,0.872299872935197
2024,2024-07-09,3530.0,28490000.0,0.9050190597204575
2024,2024-07-19,3530.0,28490000.0,0.9050190597204575
2024,2024-07-29,3530.0,28490000.0,0.9050190597204575
2024,2024-08-08,3530.0,28650000.0,0.9101016518424396
2024,2024-08-18,3530.0,29220000.0,0.9282083862770013
2024,2024-08-28,3530.0,29220000.0,0.9282083862770013
2024,2024-09-07,3530.0,29220000.0,0.9282083862770013
2024,2024-09-17,3530.0,29220000.0,0.9282083862770013
2024,2024-09-27,3530.0,29220000.0,0.9282083862770013
2024,2024-10-07,3530.0,29220000.0,0.9282083862770013
2024,2024-10-17,3530.0,29220000.0,0.9282083862770013
2024,2024-10-27,3530.0,29220000.0,0.9282083862770013
2024,2024-11-06,3530.0,29220000.0,0.9282083862770013
2024,2024-11-16,3530.0,29220000.0,0.9282083862770013
2024,2024-11-26,3530.0,29220000.0,0.9282083862770013
2024,2024-12-06,3530.0,29220000.0,0.9282083862770013
2024,2024-12-16,3530.0,29220000.0,0.9282083862770013
2024,2024-12-26,3530.0,29220000.0,0.9282083862770013
