year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1346.0,0.0,0.0
2023,2023-01-11,1346.0,0.0,0.0
2023,2023-01-21,1346.0,0.0,0.0
2023,2023-01-31,1346.0,0.0,0.0
2023,2023-02-10,1346.0,0.0,0.0
2023,2023-02-20,1346.0,0.0,0.0
2023,2023-03-02,1346.0,0.0,0.0
2023,2023-03-12,1346.0,0.0,0.0
2023,2023-03-22,1346.0,0.0,0.0
2023,2023-04-01,1346.0,0.0,0.0
2023,2023-04-11,1346.0,0.0,0.0
2023,2023-04-21,1346.0,0.0,0.0
2023,2023-05-01,1346.0,0.0,0.0
2023,2023-05-11,1346.0,0.0,0.0
2023,2023-05-21,2247.0,260000.0,0.0033358994098024123
2023,2023-05-31,2946.0,14540000.0,0.1865537593020272
2023,2023-06-10,3336.0,40310000.0,0.5171927123428278
2023,2023-06-20,3336.0,51310000.0,0.6583269181421606
2023,2023-06-30,3336.0,51310000.0,0.6583269181421606
2023,2023-07-10,3354.0,56140000.0,0.7202976648704131
2023,2023-07-20,3354.0,58140000.0,0.745958429561201
2023,2023-07-30,3354.0,58140000.0,0.745958429561201
2023,2023-08-09,3354.0,58140000.0,0.745958429561201
2023,2023-08-19,3354.0,58140000.0,0.745958429561201
2023,2023-08-29,3354.0,58140000.0,0.745958429561201
2023,2023-09-08,3354.0,58190000.0,0.7465999486784706
2023,2023-09-18,3354.0,58190000.0,0.7465999486784706
2023,2023-09-28,3354.0,58200000.0,0.7467282525019245
2023,2023-10-08,3354.0,58200000.0,0.7467282525019245
2023,2023-10-18,3354.0,58200000.0,0.7467282525019245
2023,2023-10-28,3354.0,58200000.0,0.7467282525019245
2023,2023-11-07,3354.0,58200000.0,0.7467282525019245
2023,2023-11-17,3354.0,58200000.0,0.7467282525019245
2023,2023-11-27,3354.0,58200000.0,0.7467282525019245
2023,2023-12-07,3354.0,58200000.0,0.7467282525019245
2023,2023-12-17,3354.0,58200000.0,0.7467282525019245
2023,2023-12-27,3354.0,58200000.0,0.7467282525019245
