year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1795.0,0.0,0.0
2018,2018-01-11,1795.0,0.0,0.0
2018,2018-01-21,1795.0,0.0,0.0
2018,2018-01-31,1795.0,0.0,0.0
2018,2018-02-10,1795.0,0.0,0.0
2018,2018-02-20,1795.0,0.0,0.0
2018,2018-03-02,1795.0,0.0,0.0
2018,2018-03-12,1795.0,0.0,0.0
2018,2018-03-22,1795.0,0.0,0.0
2018,2018-04-01,1795.0,0.0,0.0
2018,2018-04-11,1795.0,0.0,0.0
2018,2018-04-21,1795.0,0.0,0.0
2018,2018-05-01,1795.0,0.0,0.0
2018,2018-05-11,1795.0,0.0,0.0
2018,2018-05-21,1795.0,0.0,0.0
2018,2018-05-31,1891.0,90000.0,0.03571428571428571
2018,2018-06-10,2606.0,640000.0,0.25396825396825395
2018,2018-06-20,2606.0,640000.0,0.25396825396825395
2018,2018-06-30,2844.0,2160000.0,0.8571428571428571
2018,2018-07-10,2844.0,2170000.0,0.8611111111111112
2018,2018-07-20,2844.0,2170000.0,0.8611111111111112
2018,2018-07-30,2868.0,2230000.0,0.8849206349206349
2018,2018-08-09,2868.0,2260000.0,0.8968253968253969
2018,2018-08-19,2868.0,2260000.0,0.8968253968253969
2018,2018-08-29,2868.0,2260000.0,0.8968253968253969
2018,2018-09-08,2868.0,2260000.0,0.8968253968253969
2018,2018-09-18,2868.0,2260000.0,0.8968253968253969
2018,2018-09-28,2868.0,2260000.0,0.8968253968253969
2018,2018-10-08,2868.0,2260000.0,0.8968253968253969
2018,2018-10-18,2868.0,2260000.0,0.8968253968253969
2018,2018-10-28,2868.0,2260000.0,0.8968253968253969
2018,2018-11-07,2868.0,2260000.0,0.8968253968253969
2018,2018-11-17,2868.0,2260000.0,0.8968253968253969
2018,2018-11-27,2868.0,2260000.0,0.8968253968253969
2018,2018-12-07,2868.0,2260000.0,0.8968253968253969
2018,2018-12-17,2868.0,2260000.0,0.8968253968253969
2018,2018-12-27,2868.0,2260000.0,0.8968253968253969
