year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1696.0,0.0,0.0
2018,2018-01-11,1696.0,0.0,0.0
2018,2018-01-21,1696.0,0.0,0.0
2018,2018-01-31,1696.0,0.0,0.0
2018,2018-02-10,1696.0,0.0,0.0
2018,2018-02-20,1696.0,0.0,0.0
2018,2018-03-02,1696.0,0.0,0.0
2018,2018-03-12,1696.0,0.0,0.0
2018,2018-03-22,1696.0,0.0,0.0
2018,2018-04-01,1696.0,0.0,0.0
2018,2018-04-11,1696.0,0.0,0.0
2018,2018-04-21,1696.0,0.0,0.0
2018,2018-05-01,1696.0,0.0,0.0
2018,2018-05-11,1696.0,0.0,0.0
2018,2018-05-21,1762.0,60000.0,0.013100436681222707
2018,2018-05-31,1951.0,830000.0,0.1812227074235808
2018,2018-06-10,2595.0,3890000.0,0.8493449781659389
2018,2018-06-20,2595.0,3890000.0,0.8493449781659389
2018,2018-06-30,2617.0,4520000.0,0.9868995633187773
2018,2018-07-10,2617.0,4530000.0,0.9890829694323144
2018,2018-07-20,2617.0,4530000.0,0.9890829694323144
2018,2018-07-30,2617.0,4530000.0,0.9890829694323144
2018,2018-08-09,2617.0,4530000.0,0.9890829694323144
2018,2018-08-19,2617.0,4530000.0,0.9890829694323144
2018,2018-08-29,2617.0,4530000.0,0.9890829694323144
2018,2018-09-08,2617.0,4530000.0,0.9890829694323144
2018,2018-09-18,2617.0,4530000.0,0.9890829694323144
2018,2018-09-28,2617.0,4530000.0,0.9890829694323144
2018,2018-10-08,2617.0,4530000.0,0.9890829694323144
2018,2018-10-18,2617.0,4530000.0,0.9890829694323144
2018,2018-10-28,2617.0,4530000.0,0.9890829694323144
2018,2018-11-07,2617.0,4530000.0,0.9890829694323144
2018,2018-11-17,2617.0,4530000.0,0.9890829694323144
2018,2018-11-27,2617.0,4530000.0,0.9890829694323144
2018,2018-12-07,2617.0,4530000.0,0.9890829694323144
2018,2018-12-17,2617.0,4530000.0,0.9890829694323144
2018,2018-12-27,2617.0,4530000.0,0.9890829694323144
