year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1287.0,0.0,0.0
2018,2018-01-11,1287.0,0.0,0.0
2018,2018-01-21,1287.0,0.0,0.0
2018,2018-01-31,1287.0,0.0,0.0
2018,2018-02-10,1287.0,0.0,0.0
2018,2018-02-20,1287.0,0.0,0.0
2018,2018-03-02,1287.0,0.0,0.0
2018,2018-03-12,1287.0,0.0,0.0
2018,2018-03-22,1287.0,0.0,0.0
2018,2018-04-01,1287.0,0.0,0.0
2018,2018-04-11,1287.0,0.0,0.0
2018,2018-04-21,1287.0,0.0,0.0
2018,2018-05-01,1287.0,0.0,0.0
2018,2018-05-11,1287.0,0.0,0.0
2018,2018-05-21,2069.0,870000.0,0.3686440677966102
2018,2018-05-31,2069.0,880000.0,0.3728813559322034
2018,2018-06-10,2303.0,2200000.0,0.9322033898305084
2018,2018-06-20,2303.0,2200000.0,0.9322033898305084
2018,2018-06-30,2303.0,2350000.0,0.9957627118644068
2018,2018-07-10,2303.0,2350000.0,0.9957627118644068
2018,2018-07-20,2303.0,2350000.0,0.9957627118644068
2018,2018-07-30,2303.0,2350000.0,0.9957627118644068
2018,2018-08-09,2303.0,2350000.0,0.9957627118644068
2018,2018-08-19,2303.0,2350000.0,0.9957627118644068
2018,2018-08-29,2303.0,2350000.0,0.9957627118644068
2018,2018-09-08,2303.0,2350000.0,0.9957627118644068
2018,2018-09-18,2303.0,2350000.0,0.9957627118644068
2018,2018-09-28,2303.0,2350000.0,0.9957627118644068
2018,2018-10-08,2303.0,2350000.0,0.9957627118644068
2018,2018-10-18,2303.0,2350000.0,0.9957627118644068
2018,2018-10-28,2303.0,2350000.0,0.9957627118644068
2018,2018-11-07,2303.0,2350000.0,0.9957627118644068
2018,2018-11-17,2303.0,2350000.0,0.9957627118644068
2018,2018-11-27,2303.0,2350000.0,0.9957627118644068
2018,2018-12-07,2303.0,2350000.0,0.9957627118644068
2018,2018-12-17,2303.0,2350000.0,0.9957627118644068
2018,2018-12-27,2303.0,2350000.0,0.9957627118644068
