year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1728.0,0.0,0.0
2023,2023-01-11,1728.0,0.0,0.0
2023,2023-01-21,1728.0,0.0,0.0
2023,2023-01-31,1728.0,0.0,0.0
2023,2023-02-10,1728.0,0.0,0.0
2023,2023-02-20,1728.0,0.0,0.0
2023,2023-03-02,1728.0,0.0,0.0
2023,2023-03-12,1728.0,0.0,0.0
2023,2023-03-22,1728.0,0.0,0.0
2023,2023-04-01,1728.0,0.0,0.0
2023,2023-04-11,1728.0,0.0,0.0
2023,2023-04-21,1728.0,0.0,0.0
2023,2023-05-01,1728.0,0.0,0.0
2023,2023-05-11,1728.0,0.0,0.0
2023,2023-05-21,1728.0,0.0,0.0
2023,2023-05-31,2298.0,290000.0,0.04022191400832178
2023,2023-06-10,2705.0,5540000.0,0.768377253814147
2023,2023-06-20,2788.0,6630000.0,0.9195561719833565
2023,2023-06-30,2788.0,6630000.0,0.9195561719833565
2023,2023-07-10,2788.0,6640000.0,0.9209431345353676
2023,2023-07-20,2788.0,6640000.0,0.9209431345353676
2023,2023-07-30,2788.0,6640000.0,0.9209431345353676
2023,2023-08-09,2788.0,6640000.0,0.9209431345353676
2023,2023-08-19,2788.0,6640000.0,0.9209431345353676
2023,2023-08-29,2788.0,6640000.0,0.9209431345353676
2023,2023-09-08,2788.0,6640000.0,0.9209431345353676
2023,2023-09-18,2788.0,6640000.0,0.9209431345353676
2023,2023-09-28,2788.0,6640000.0,0.9209431345353676
2023,2023-10-08,2788.0,6640000.0,0.9209431345353676
2023,2023-10-18,2788.0,6640000.0,0.9209431345353676
2023,2023-10-28,2788.0,6640000.0,0.9209431345353676
2023,2023-11-07,2788.0,6640000.0,0.9209431345353676
2023,2023-11-17,2788.0,6640000.0,0.9209431345353676
2023,2023-11-27,2788.0,6640000.0,0.9209431345353676
2023,2023-12-07,2788.0,6640000.0,0.9209431345353676
2023,2023-12-17,2788.0,6640000.0,0.9209431345353676
2023,2023-12-27,2788.0,6640000.0,0.9209431345353676
