year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1865.0,0.0,0.0
2022,2022-01-11,1865.0,0.0,0.0
2022,2022-01-21,1865.0,0.0,0.0
2022,2022-01-31,1865.0,0.0,0.0
2022,2022-02-10,1865.0,0.0,0.0
2022,2022-02-20,1865.0,0.0,0.0
2022,2022-03-02,1865.0,0.0,0.0
2022,2022-03-12,1865.0,0.0,0.0
2022,2022-03-22,1865.0,0.0,0.0
2022,2022-04-01,1865.0,0.0,0.0
2022,2022-04-11,1865.0,0.0,0.0
2022,2022-04-21,1865.0,0.0,0.0
2022,2022-05-01,1865.0,0.0,0.0
2022,2022-05-11,1865.0,0.0,0.0
2022,2022-05-21,1990.0,100000.0,0.014347202295552367
2022,2022-05-31,1990.0,100000.0,0.014347202295552367
2022,2022-06-10,3190.0,3100000.0,0.4447632711621234
2022,2022-06-20,3190.0,4660000.0,0.6685796269727403
2022,2022-06-30,3228.0,6650000.0,0.9540889526542324
2022,2022-07-10,3228.0,6780000.0,0.9727403156384505
2022,2022-07-20,3228.0,6780000.0,0.9727403156384505
2022,2022-07-30,3228.0,6780000.0,0.9727403156384505
2022,2022-08-09,3228.0,6780000.0,0.9727403156384505
2022,2022-08-19,3228.0,6780000.0,0.9727403156384505
2022,2022-08-29,3228.0,6780000.0,0.9727403156384505
2022,2022-09-08,3228.0,6780000.0,0.9727403156384505
2022,2022-09-18,3228.0,6780000.0,0.9727403156384505
2022,2022-09-28,3228.0,6780000.0,0.9727403156384505
2022,2022-10-08,3228.0,6780000.0,0.9727403156384505
2022,2022-10-18,3228.0,6780000.0,0.9727403156384505
2022,2022-10-28,3228.0,6780000.0,0.9727403156384505
2022,2022-11-07,3228.0,6780000.0,0.9727403156384505
2022,2022-11-17,3228.0,6780000.0,0.9727403156384505
2022,2022-11-27,3228.0,6780000.0,0.9727403156384505
2022,2022-12-07,3228.0,6780000.0,0.9727403156384505
2022,2022-12-17,3228.0,6780000.0,0.9727403156384505
2022,2022-12-27,3228.0,6780000.0,0.9727403156384505
