year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1600.0,0.0,0.0
2020,2020-01-11,1600.0,0.0,0.0
2020,2020-01-21,1600.0,0.0,0.0
2020,2020-01-31,1600.0,0.0,0.0
2020,2020-02-10,1600.0,0.0,0.0
2020,2020-02-20,1600.0,0.0,0.0
2020,2020-03-01,1600.0,0.0,0.0
2020,2020-03-11,1600.0,0.0,0.0
2020,2020-03-21,1600.0,0.0,0.0
2020,2020-03-31,1600.0,0.0,0.0
2020,2020-04-10,1600.0,0.0,0.0
2020,2020-04-20,1600.0,0.0,0.0
2020,2020-04-30,1600.0,0.0,0.0
2020,2020-05-10,1600.0,0.0,0.0
2020,2020-05-20,2175.0,590000.0,0.07347447073474471
2020,2020-05-30,2581.0,4430000.0,0.5516811955168119
2020,2020-06-09,2581.0,4430000.0,0.5516811955168119
2020,2020-06-19,2643.0,5580000.0,0.6948941469489415
2020,2020-06-29,2834.0,6410000.0,0.7982565379825654
2020,2020-07-09,2889.0,7000000.0,0.8717310087173101
2020,2020-07-19,2889.0,7000000.0,0.8717310087173101
2020,2020-07-29,2889.0,7090000.0,0.8829389788293898
2020,2020-08-08,2889.0,7090000.0,0.8829389788293898
2020,2020-08-18,2889.0,7090000.0,0.8829389788293898
2020,2020-08-28,2889.0,7100000.0,0.8841843088418431
2020,2020-09-07,2889.0,7100000.0,0.8841843088418431
2020,2020-09-17,2889.0,7100000.0,0.8841843088418431
2020,2020-09-27,2889.0,7100000.0,0.8841843088418431
2020,2020-10-07,2889.0,7100000.0,0.8841843088418431
2020,2020-10-17,2889.0,7100000.0,0.8841843088418431
2020,2020-10-27,2889.0,7100000.0,0.8841843088418431
2020,2020-11-06,2889.0,7100000.0,0.8841843088418431
2020,2020-11-16,2889.0,7100000.0,0.8841843088418431
2020,2020-11-26,2889.0,7100000.0,0.8841843088418431
2020,2020-12-06,2889.0,7100000.0,0.8841843088418431
2020,2020-12-16,2889.0,7100000.0,0.8841843088418431
2020,2020-12-26,2889.0,7100000.0,0.8841843088418431
