year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1504.0,0.0,0.0
2019,2019-01-11,1504.0,0.0,0.0
2019,2019-01-21,1504.0,0.0,0.0
2019,2019-01-31,1504.0,0.0,0.0
2019,2019-02-10,1504.0,0.0,0.0
2019,2019-02-20,1504.0,0.0,0.0
2019,2019-03-02,1504.0,0.0,0.0
2019,2019-03-12,1504.0,0.0,0.0
2019,2019-03-22,1504.0,0.0,0.0
2019,2019-04-01,1504.0,0.0,0.0
2019,2019-04-11,1868.0,30000.0,0.014705882352941176
2019,2019-04-21,1868.0,40000.0,0.0196078431372549
2019,2019-05-01,1918.0,300000.0,0.14705882352941177
2019,2019-05-11,1918.0,300000.0,0.14705882352941177
2019,2019-05-21,2080.0,520000.0,0.2549019607843137
2019,2019-05-31,2369.0,2000000.0,0.9803921568627451
2019,2019-06-10,2369.0,2010000.0,0.9852941176470589
2019,2019-06-20,2369.0,2010000.0,0.9852941176470589
2019,2019-06-30,2369.0,2010000.0,0.9852941176470589
2019,2019-07-10,2369.0,2010000.0,0.9852941176470589
2019,2019-07-20,2369.0,2010000.0,0.9852941176470589
2019,2019-07-30,2369.0,2010000.0,0.9852941176470589
2019,2019-08-09,2369.0,2010000.0,0.9852941176470589
2019,2019-08-19,2369.0,2010000.0,0.9852941176470589
2019,2019-08-29,2369.0,2010000.0,0.9852941176470589
2019,2019-09-08,2369.0,2010000.0,0.9852941176470589
2019,2019-09-18,2369.0,2010000.0,0.9852941176470589
2019,2019-09-28,2369.0,2010000.0,0.9852941176470589
2019,2019-10-08,2369.0,2010000.0,0.9852941176470589
2019,2019-10-18,2369.0,2010000.0,0.9852941176470589
2019,2019-10-28,2369.0,2010000.0,0.9852941176470589
2019,2019-11-07,2369.0,2010000.0,0.9852941176470589
2019,2019-11-17,2369.0,2010000.0,0.9852941176470589
2019,2019-11-27,2369.0,2010000.0,0.9852941176470589
2019,2019-12-07,2369.0,2010000.0,0.9852941176470589
2019,2019-12-17,2369.0,2010000.0,0.9852941176470589
2019,2019-12-27,2369.0,2010000.0,0.9852941176470589
