year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1346.0,0.0,0.0
2024,2024-01-11,1346.0,0.0,0.0
2024,2024-01-21,1346.0,0.0,0.0
2024,2024-01-31,1346.0,0.0,0.0
2024,2024-02-10,1346.0,0.0,0.0
2024,2024-02-20,1346.0,0.0,0.0
2024,2024-03-01,1346.0,0.0,0.0
2024,2024-03-11,2424.0,140000.0,0.001796253528355145
2024,2024-03-21,2424.0,140000.0,0.001796253528355145
2024,2024-03-31,2428.0,310000.0,0.003977418527072106
2024,2024-04-10,2428.0,330000.0,0.004234026173979984
2024,2024-04-20,2428.0,400000.0,0.005132152938157557
2024,2024-04-30,2621.0,460000.0,0.00590197587888119
2024,2024-05-10,3025.0,510000.0,0.006543494996150885
2024,2024-05-20,3025.0,510000.0,0.006543494996150885
2024,2024-05-30,3025.0,750000.0,0.00962278675904542
2024,2024-06-09,3025.0,8550000.0,0.10969976905311778
2024,2024-06-19,3227.0,36860000.0,0.47292789325121887
2024,2024-06-29,3354.0,52990000.0,0.6798819604824223
2024,2024-07-09,3354.0,53610000.0,0.6878367975365666
2024,2024-07-19,3354.0,53610000.0,0.6878367975365666
2024,2024-07-29,3354.0,53670000.0,0.6886066204772903
2024,2024-08-08,3354.0,70530000.0,0.9049268668206313
2024,2024-08-18,3354.0,75860000.0,0.9733128047215807
2024,2024-08-28,3354.0,75860000.0,0.9733128047215807
2024,2024-09-07,3354.0,75860000.0,0.9733128047215807
2024,2024-09-17,3354.0,75860000.0,0.9733128047215807
2024,2024-09-27,3354.0,75860000.0,0.9733128047215807
2024,2024-10-07,3354.0,75860000.0,0.9733128047215807
2024,2024-10-17,3354.0,75860000.0,0.9733128047215807
2024,2024-10-27,3354.0,75860000.0,0.9733128047215807
2024,2024-11-06,3354.0,75860000.0,0.9733128047215807
2024,2024-11-16,3354.0,75860000.0,0.9733128047215807
2024,2024-11-26,3354.0,75860000.0,0.9733128047215807
2024,2024-12-06,3354.0,75860000.0,0.9733128047215807
2024,2024-12-16,3354.0,75860000.0,0.9733128047215807
2024,2024-12-26,3354.0,75860000.0,0.9733128047215807
