year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1461.0,0.0,0.0
2023,2023-01-11,1461.0,0.0,0.0
2023,2023-01-21,1461.0,0.0,0.0
2023,2023-01-31,1461.0,0.0,0.0
2023,2023-02-10,1461.0,0.0,0.0
2023,2023-02-20,1461.0,0.0,0.0
2023,2023-03-02,1461.0,0.0,0.0
2023,2023-03-12,1461.0,0.0,0.0
2023,2023-03-22,1461.0,0.0,0.0
2023,2023-04-01,1461.0,0.0,0.0
2023,2023-04-11,1461.0,0.0,0.0
2023,2023-04-21,1461.0,0.0,0.0
2023,2023-05-01,1461.0,0.0,0.0
2023,2023-05-11,1461.0,0.0,0.0
2023,2023-05-21,2232.0,2510000.0,0.638676844783715
2023,2023-05-31,2244.0,3890000.0,0.989821882951654
2023,2023-06-10,2244.0,3910000.0,0.9949109414758269
2023,2023-06-20,2244.0,3910000.0,0.9949109414758269
2023,2023-06-30,2244.0,3910000.0,0.9949109414758269
2023,2023-07-10,2244.0,3910000.0,0.9949109414758269
2023,2023-07-20,2244.0,3910000.0,0.9949109414758269
2023,2023-07-30,2244.0,3910000.0,0.9949109414758269
2023,2023-08-09,2244.0,3910000.0,0.9949109414758269
2023,2023-08-19,2244.0,3910000.0,0.9949109414758269
2023,2023-08-29,2244.0,3910000.0,0.9949109414758269
2023,2023-09-08,2244.0,3910000.0,0.9949109414758269
2023,2023-09-18,2244.0,3910000.0,0.9949109414758269
2023,2023-09-28,2244.0,3910000.0,0.9949109414758269
2023,2023-10-08,2244.0,3910000.0,0.9949109414758269
2023,2023-10-18,2244.0,3910000.0,0.9949109414758269
2023,2023-10-28,2244.0,3910000.0,0.9949109414758269
2023,2023-11-07,2244.0,3910000.0,0.9949109414758269
2023,2023-11-17,2244.0,3910000.0,0.9949109414758269
2023,2023-11-27,2244.0,3910000.0,0.9949109414758269
2023,2023-12-07,2244.0,3910000.0,0.9949109414758269
2023,2023-12-17,2244.0,3910000.0,0.9949109414758269
2023,2023-12-27,2244.0,3910000.0,0.9949109414758269
