year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1029.0,0.0,0.0
2022,2022-01-11,1029.0,0.0,0.0
2022,2022-01-21,1029.0,0.0,0.0
2022,2022-01-31,1029.0,0.0,0.0
2022,2022-02-10,1029.0,0.0,0.0
2022,2022-02-20,1029.0,0.0,0.0
2022,2022-03-02,1029.0,0.0,0.0
2022,2022-03-12,1029.0,0.0,0.0
2022,2022-03-22,1029.0,0.0,0.0
2022,2022-04-01,1029.0,0.0,0.0
2022,2022-04-11,1029.0,0.0,0.0
2022,2022-04-21,1029.0,0.0,0.0
2022,2022-05-01,1029.0,0.0,0.0
2022,2022-05-11,1380.0,380000.0,0.1735159817351598
2022,2022-05-21,1666.0,1460000.0,0.6666666666666666
2022,2022-05-31,1666.0,1460000.0,0.6666666666666666
2022,2022-06-10,1772.0,2140000.0,0.9771689497716894
2022,2022-06-20,1772.0,2160000.0,0.9863013698630136
2022,2022-06-30,1772.0,2160000.0,0.9863013698630136
2022,2022-07-10,1772.0,2160000.0,0.9863013698630136
2022,2022-07-20,1772.0,2160000.0,0.9863013698630136
2022,2022-07-30,1772.0,2160000.0,0.9863013698630136
2022,2022-08-09,1772.0,2160000.0,0.9863013698630136
2022,2022-08-19,1772.0,2160000.0,0.9863013698630136
2022,2022-08-29,1772.0,2160000.0,0.9863013698630136
2022,2022-09-08,1772.0,2160000.0,0.9863013698630136
2022,2022-09-18,1772.0,2170000.0,0.9908675799086758
2022,2022-09-28,1772.0,2170000.0,0.9908675799086758
2022,2022-10-08,1772.0,2170000.0,0.9908675799086758
2022,2022-10-18,1772.0,2170000.0,0.9908675799086758
2022,2022-10-28,1772.0,2170000.0,0.9908675799086758
2022,2022-11-07,1772.0,2170000.0,0.9908675799086758
2022,2022-11-17,1772.0,2170000.0,0.9908675799086758
2022,2022-11-27,1772.0,2170000.0,0.9908675799086758
2022,2022-12-07,1772.0,2170000.0,0.9908675799086758
2022,2022-12-17,1772.0,2170000.0,0.9908675799086758
2022,2022-12-27,1772.0,2170000.0,0.9908675799086758
